AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.302082660803908,0.5,ULF_B,20191002-20200329
0.270913256517885,0,ULF_B,20191002-20200329
0.324253049822725,0.5,ULF_B,20191002-20200329
0.324435569704904,0,ULF_B,20191002-20200329
0.311294426386742,0.5,ULF_B,20191002-20200329
0.247936044537986,0,ULF_B,20191002-20200329
0.301840077303191,0.5,ULF_B,20191002-20200329
0.298392713635146,0.5,ULF_B,20191002-20200329
0.348446889889613,0.5,ULF_B,20191002-20200329
0.263226309632134,0.5,ULF_B,20191002-20200329
0.246400111147498,0,ULF_B,20191002-20200329
0.296650569907641,0.5,ULF_B,20191002-20200329
0.275736227251213,0.5,ULF_B,20191002-20200329
0.278382219322974,0,ULF_B,20191002-20200329
0.237903710124038,0.5,ULF_B,20191002-20200329
0.328636265815263,0.5,ULF_B,20191002-20200329
0.361629489870232,0.5,ULF_B,20191002-20200329
0.265173943321338,0.5,ULF_B,20191002-20200329
0.297931539078573,0.5,ULF_B,20191002-20200329
0.318689299205825,0.5,ULF_B,20191002-20200329
0.337626301099877,0.5,ULF_B,20191002-20200329
0.263437951858468,0.5,ULF_B,20191002-20200329
0.297496008462716,0,ULF_B,20191002-20200329
0.32591049944172,0.5,ULF_B,20191002-20200329
0.279395636255198,0.5,ULF_B,20191002-20200329
0.320558634535543,0.5,ULF_B,20191002-20200329
0.263535160301473,0.5,ULF_B,20191002-20200329
0.336210788152379,0.5,ULF_B,20191002-20200329
0.268296739311208,0.5,ULF_B,20191002-20200329
0.318674076911589,0.5,ULF_B,20191002-20200329
0.248468004110028,0,ULF_B,20191002-20200329
0.303092987231547,0.5,ULF_B,20191002-20200329
0.355218796373677,0.5,ULF_B,20191002-20200329
0.181002120586886,0,ULF_B,20200402-20200928
0.163200720377415,0.333333333333333,ULF_B,20200402-20200928
0.247058902257853,0,ULF_B,20200402-20200928
0.207640209334285,0,ULF_B,20200402-20200928
0.19215790930297,0.333333333333333,ULF_B,20200402-20200928
0.315749284337503,0.333333333333333,ULF_B,20200402-20200928
0.205918351042582,0,ULF_B,20200402-20200928
0.186820796588442,0,ULF_B,20200402-20200928
0.282122158133979,0,ULF_B,20200402-20200928
0.291633554620128,0,ULF_B,20200402-20200928
0.13316748297896,0,ULF_B,20200402-20200928
0.195340182778761,0,ULF_B,20200402-20200928
0.181142442662832,0.333333333333333,ULF_B,20200402-20200928
0.201249980121181,0,ULF_B,20200402-20200928
0.244912368136888,0,ULF_B,20200402-20200928
0.225660127970201,0.333333333333333,ULF_B,20200402-20200928
0.221370683288236,0,ULF_B,20200402-20200928
0.271300007007405,0,ULF_B,20200402-20200928
0.136166884666729,0,ULF_B,20200402-20200928
0.206242872458839,0,ULF_B,20200402-20200928
0.224038135261413,0,ULF_B,20200402-20200928
0.159034892551193,0,ULF_B,20200402-20200928
0.22826379363598,0,ULF_B,20200402-20200928
0.253092662935155,0,ULF_B,20200402-20200928
0.152720881358497,0,ULF_B,20200402-20200928
0.17196309751683,0,ULF_B,20200402-20200928
0.237331833148111,0,ULF_B,20200402-20200928
0.207248223754779,0,ULF_B,20200402-20200928
0.225274649868594,0,ULF_B,20200402-20200928
0.287055085092792,0.333333333333333,ULF_B,20200402-20200928
0.289149680170576,0,ULF_B,20200402-20200928
0.272974299104953,0,ULF_B,20200402-20200928
0.236963527171525,0,ULF_B,20200402-20200928
0.226141498827435,0,ULF_B,20200402-20200928
0.215837950405574,0.333333333333333,ULF_B,20200402-20200928
0.23048317677036,0,ULF_B,20200402-20200928
0.244273061761726,0,ULF_B,20200402-20200928
0.254525559677584,0.333333333333333,ULF_B,20200402-20200928
0.281049029027485,0,ULF_B,20200402-20200928
0.232694350661838,0.333333333333333,ULF_B,20200402-20200928
0.236842275288159,0.333333333333333,ULF_B,20200402-20200928
0.231308859677908,0,ULF_B,20200402-20200928
0.21218746810059,0,ULF_B,20200402-20200928
0.207134917803332,0,ULF_B,20200402-20200928
0.2049400946404,0,ULF_B,20200402-20200928
0.222386805439748,0,ULF_B,20200402-20200928
0.242451322967329,0.333333333333333,ULF_B,20200402-20200928
0.251927436861607,0,ULF_B,20200402-20200928
0.241691721653864,0.333333333333333,ULF_B,20200402-20200928
0.235677700685814,0,ULF_B,20200402-20200928
0.30814184951212,0.25,ULF_B,20201002-20210330
0.218800316748053,0.25,ULF_B,20201002-20210330
0.220724275429076,0.25,ULF_B,20201002-20210330
0.224964821763602,0.25,ULF_B,20201002-20210330
0.241838448072595,0.5,ULF_B,20201002-20210330
0.17920993604364,0,ULF_B,20201002-20210330
0.287527541121591,0.25,ULF_B,20201002-20210330
0.199625601587002,0.25,ULF_B,20201002-20210330
0.203230274118332,0.25,ULF_B,20201002-20210330
0.190292130104389,0.5,ULF_B,20201002-20210330
0.268636006663074,0.25,ULF_B,20201002-20210330
0.230399683199133,0.25,ULF_B,20201002-20210330
0.218153991837606,0.5,ULF_B,20201002-20210330
0.233917473825653,0.25,ULF_B,20201002-20210330
0.307377298231636,0.25,ULF_B,20201002-20210330
0.234052703858566,0.5,ULF_B,20201002-20210330
0.15986302227976,0,ULF_B,20201002-20210330
0.211375595915607,0,ULF_B,20201002-20210330
0.207842434086778,0.25,ULF_B,20201002-20210330
0.253168631289228,0.5,ULF_B,20201002-20210330
0.24230269405708,0.25,ULF_B,20201002-20210330
0.198814000578537,0.25,ULF_B,20201002-20210330
0.233813904430614,0.5,ULF_B,20201002-20210330
0.277876555753111,0.25,ULF_B,20201002-20210330
0.158449320587119,0,ULF_B,20201002-20210330
0.195833687034176,0.25,ULF_B,20201002-20210330
0.277516002522708,0.25,ULF_B,20201002-20210330
0.269360722602878,0.25,ULF_B,20201002-20210330
0.304991393021474,0.25,ULF_B,20201002-20210330
0.22752405535388,0.5,ULF_B,20201002-20210330
0.214315065934477,0.25,ULF_B,20201002-20210330
0.210601285222822,0.25,ULF_B,20201002-20210330
0.270459527414206,0.5,ULF_B,20201002-20210330
0.238366628112978,0.5,ULF_B,20201002-20210330
0.208060755115493,0.25,ULF_B,20201002-20210330
0.298023012552301,0.25,ULF_B,20201002-20210330
0.242631018840974,0.25,ULF_B,20201002-20210330
0.222137616441671,0.25,ULF_B,20201002-20210330
0.281759936103346,0.5,ULF_B,20201002-20210330
0.258817940012692,0.25,ULF_B,20201002-20210330
0.199776102888533,0.25,ULF_B,20201002-20210330
0.318182955288635,0.25,ULF_B,20201002-20210330
0.334401257957481,0.5,ULF_B,20201002-20210330
0.197854284625435,0.25,ULF_B,20201002-20210330
0.216159003931301,0.25,ULF_B,20201002-20210330
0.208774644505509,0.25,ULF_B,20201002-20210330
0.244740545325654,0.25,ULF_B,20201002-20210330
0.289890405869787,0.25,ULF_B,20201002-20210330
0.203605002805183,0.25,ULF_B,20201002-20210330
0.324133259223233,0.75,ULF_B,20201002-20210330
0.18317844127562,0,ULF_B,20210402-20210928
0.217419092655534,0.142857142857143,ULF_B,20210402-20210928
0.207692162381699,0,ULF_B,20210402-20210928
0.224240776980503,0.125,ULF_B,20210402-20210928
0.189995353194126,0,ULF_B,20210402-20210928
0.191552967019368,0,ULF_B,20210402-20210928
0.195318874652101,0,ULF_B,20210402-20210928
0.211501332757006,0.142857142857143,ULF_B,20210402-20210928
0.223901524655735,0,ULF_B,20210402-20210928
0.21048791395015,0,ULF_B,20210402-20210928
0.218845887006215,0.142857142857143,ULF_B,20210402-20210928
0.200937461453065,0,ULF_B,20210402-20210928
0.194826701673381,0,ULF_B,20210402-20210928
0.192991533396049,0,ULF_B,20210402-20210928
0.23485917616549,0.166666666666667,ULF_B,20210402-20210928
0.211717281535558,0,ULF_B,20210402-20210928
0.218402670756479,0,ULF_B,20210402-20210928
0.228675285741053,0.142857142857143,ULF_B,20210402-20210928
0.202860643850965,0,ULF_B,20210402-20210928
0.212590629379151,0.142857142857143,ULF_B,20210402-20210928
0.200549543999426,0,ULF_B,20210402-20210928
0.231403251918588,0,ULF_B,20210402-20210928
0.21941507261116,0.166666666666667,ULF_B,20210402-20210928
0.22103534801318,0,ULF_B,20210402-20210928
0.226761791576369,0,ULF_B,20210402-20210928
0.227963223172499,0,ULF_B,20210402-20210928
0.217183988683938,0,ULF_B,20210402-20210928
0.219079230127458,0.142857142857143,ULF_B,20210402-20210928
0.232071844302231,0,ULF_B,20210402-20210928
0.200359302258196,0,ULF_B,20210402-20210928
0.227662183407456,0.166666666666667,ULF_B,20210402-20210928
0.200927684441198,0.125,ULF_B,20210402-20210928
0.210210117093477,0,ULF_B,20210402-20210928
0.196656663659628,0,ULF_B,20210402-20210928
0.209864128089576,0.142857142857143,ULF_B,20210402-20210928
0.191708488507394,0,ULF_B,20210402-20210928
0.214456155451126,0,ULF_B,20210402-20210928
0.212272340762127,0,ULF_B,20210402-20210928
0.234630969105201,0,ULF_B,20210402-20210928
0.203860838456567,0.125,ULF_B,20210402-20210928
0.224159584318988,0.142857142857143,ULF_B,20210402-20210928
0.249750177930827,0.142857142857143,ULF_B,20210402-20210928
0.251616096582472,0.125,ULF_B,20210402-20210928
0.221106276905667,0.166666666666667,ULF_B,20210402-20210928
0.187859792759371,0,ULF_B,20210402-20210928
0.188523216394317,0,ULF_B,20210402-20210928
0.240272252022395,0,ULF_B,20210402-20210928
0.23414039953525,0,ULF_B,20210402-20210928
0.205139763888633,0.142857142857143,ULF_B,20210402-20210928
0.201543866962438,0,ULF_B,20210402-20210928
0.222566775141883,0,ULF_B,20211002-20220330
0.252596892026978,0,ULF_B,20211002-20220330
0.255841996601684,0,ULF_B,20211002-20220330
0.194329586000916,0,ULF_B,20211002-20220330
0.191411323295974,0,ULF_B,20211002-20220330
0.209125961953826,0,ULF_B,20211002-20220330
0.223993649323587,0,ULF_B,20211002-20220330
0.214610331619996,0,ULF_B,20211002-20220330
0.255771065951013,0,ULF_B,20211002-20220330
0.23086169070625,0,ULF_B,20211002-20220330
0.202381289750576,0,ULF_B,20211002-20220330
0.258198392524362,0,ULF_B,20211002-20220330
0.25990167266768,0,ULF_B,20211002-20220330
0.299131885421526,0,ULF_B,20211002-20220330
0.2515293372003,0,ULF_B,20211002-20220330
0.223964365256125,0,ULF_B,20211002-20220330
0.210948274803662,0,ULF_B,20211002-20220330
0.267802525055107,0,ULF_B,20211002-20220330
0.279090500363139,0,ULF_B,20211002-20220330
0.277949944283123,0,ULF_B,20211002-20220330
0.204213657397597,0,ULF_B,20211002-20220330
0.240603490780002,0,ULF_B,20211002-20220330
0.27551760907556,0,ULF_B,20211002-20220330
0.200025711311733,0,ULF_B,20211002-20220330
0.234127421560822,0,ULF_B,20211002-20220330
0.256217322747517,0,ULF_B,20211002-20220330
0.220323995331663,0,ULF_B,20211002-20220330
0.205450133204562,0,ULF_B,20211002-20220330
0.22770236656954,0,ULF_B,20211002-20220330
0.249686466765477,0,ULF_B,20211002-20220330
0.216455114091883,0,ULF_B,20211002-20220330
0.238499806555238,0,ULF_B,20211002-20220330
0.270426496466905,0,ULF_B,20211002-20220330
0.285902712852006,0,ULF_B,20211002-20220330
0.260537911700703,0,ULF_B,20211002-20220330
0.187148747768745,0,ULF_B,20211002-20220330
0.277648126539608,0,ULF_B,20211002-20220330
0.268688917428894,0,ULF_B,20211002-20220330
0.266642281018729,0,ULF_B,20211002-20220330
0.271182484293153,0,ULF_B,20211002-20220330
0.287200143572155,0,ULF_B,20211002-20220330
0.231137090319781,0,ULF_B,20211002-20220330
0.248214702081498,0,ULF_B,20211002-20220330
0.307786226085052,0,ULF_B,20211002-20220330
0.256209778040451,0,ULF_B,20211002-20220330
0.235332639481716,0,ULF_B,20211002-20220330
0.335556219747461,0,ULF_B,20211002-20220330
0.186654993879709,0,ULF_B,20211002-20220330
0.279756400484413,0,ULF_B,20211002-20220330
0.228753393618976,0,ULF_B,20211002-20220330
0.223780680933929,0.636363636363636,ULF_B,20220402-20220928
0.243870055651966,0.590909090909091,ULF_B,20220402-20220928
0.247259532137117,0.636363636363636,ULF_B,20220402-20220928
0.24521426331554,0.590909090909091,ULF_B,20220402-20220928
0.289057860318223,0.727272727272727,ULF_B,20220402-20220928
0.236323111989531,0.636363636363636,ULF_B,20220402-20220928
0.235478801437049,0.727272727272727,ULF_B,20220402-20220928
0.236299220642751,0.636363636363636,ULF_B,20220402-20220928
0.280252165637918,0.636363636363636,ULF_B,20220402-20220928
0.265350210487537,0.727272727272727,ULF_B,20220402-20220928
0.264613565480797,0.636363636363636,ULF_B,20220402-20220928
0.299747000559035,0.636363636363636,ULF_B,20220402-20220928
0.2423809653966,0.727272727272727,ULF_B,20220402-20220928
0.272108221047896,0.727272727272727,ULF_B,20220402-20220928
0.27406305591011,0.636363636363636,ULF_B,20220402-20220928
0.25470036668607,0.727272727272727,ULF_B,20220402-20220928
0.271744705660948,0.727272727272727,ULF_B,20220402-20220928
0.251294061800831,0.590909090909091,ULF_B,20220402-20220928
0.22108515017671,0.727272727272727,ULF_B,20220402-20220928
0.304707096503349,0.590909090909091,ULF_B,20220402-20220928
0.2553734387861,0.590909090909091,ULF_B,20220402-20220928
0.243647884699012,0.727272727272727,ULF_B,20220402-20220928
0.237391320065796,0.5,ULF_B,20220402-20220928
0.270674291114708,0.636363636363636,ULF_B,20220402-20220928
0.225176316105303,0.5,ULF_B,20220402-20220928
0.243651026244783,0.727272727272727,ULF_B,20220402-20220928
0.236330275229358,0.636363636363636,ULF_B,20220402-20220928
0.290415662782719,0.636363636363636,ULF_B,20220402-20220928
0.252644958020801,0.727272727272727,ULF_B,20220402-20220928
0.248909682300073,0.727272727272727,ULF_B,20220402-20220928
0.274141591081157,0.727272727272727,ULF_B,20220402-20220928
0.267291288121026,0.5,ULF_B,20220402-20220928
0.261832740896563,0.636363636363636,ULF_B,20220402-20220928
0.252902654094932,0.727272727272727,ULF_B,20220402-20220928
0.27081039496344,0.727272727272727,ULF_B,20220402-20220928
0.261219155861218,0.727272727272727,ULF_B,20220402-20220928
0.244437440214623,0.727272727272727,ULF_B,20220402-20220928
0.251377853383952,0.727272727272727,ULF_B,20220402-20220928
0.219301867557267,0.590909090909091,ULF_B,20220402-20220928
0.212513505876095,0.727272727272727,ULF_B,20220402-20220928
0.261494305139743,0.636363636363636,ULF_B,20220402-20220928
0.235731346935096,0.727272727272727,ULF_B,20220402-20220928
0.227147835525171,0.636363636363636,ULF_B,20220402-20220928
0.265356598733868,0.727272727272727,ULF_B,20220402-20220928
0.226649794028163,0.636363636363636,ULF_B,20220402-20220928
0.2685832375283,0.727272727272727,ULF_B,20220402-20220928
0.294367874164861,0.727272727272727,ULF_B,20220402-20220928
0.271236327000576,0.636363636363636,ULF_B,20220402-20220928
0.234393774001272,0.727272727272727,ULF_B,20220402-20220928
0.251223604361554,0.5,ULF_B,20220402-20220928
