AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.276570657359605,0.6,ULF_B,20190402-20190928
0.302889359652697,0.2,ULF_B,20190402-20190928
0.277992759955062,0.6,ULF_B,20190402-20190928
0.222201092124209,0.2,ULF_B,20190402-20190928
0.253685441236275,0.2,ULF_B,20190402-20190928
0.231584618492828,0,ULF_B,20190402-20190928
0.258618521878898,0.2,ULF_B,20190402-20190928
0.220185925726402,0.2,ULF_B,20190402-20190928
0.285048282811319,0.2,ULF_B,20190402-20190928
0.285245667589011,0.6,ULF_B,20190402-20190928
0.281964791682941,0.2,ULF_B,20190402-20190928
0.228542519026879,0,ULF_B,20190402-20190928
0.229203915171289,0.2,ULF_B,20190402-20190928
0.304554669549939,0.6,ULF_B,20190402-20190928
0.240160290785694,0,ULF_B,20190402-20190928
0.247651630372363,0,ULF_B,20190402-20190928
0.293525256422196,0.4,ULF_B,20190402-20190928
0.290300557766812,0.2,ULF_B,20190402-20190928
0.290174949086769,0,ULF_B,20190402-20190928
0.226870611630584,0.2,ULF_B,20190402-20190928
0.239542866265765,0,ULF_B,20190402-20190928
0.222902110191056,0,ULF_B,20190402-20190928
0.241402988911666,0.2,ULF_B,20190402-20190928
0.290500824132479,0,ULF_B,20190402-20190928
0.227003282714971,0.2,ULF_B,20190402-20190928
0.309350432544381,0,ULF_B,20190402-20190928
0.253785241907414,0.2,ULF_B,20190402-20190928
0.261547087106475,0.6,ULF_B,20190402-20190928
0.242552335629817,0,ULF_B,20190402-20190928
0.278508969620481,0.2,ULF_B,20190402-20190928
0.287109839540856,0.2,ULF_B,20190402-20190928
0.267619975949541,0.4,ULF_B,20190402-20190928
0.254972756967366,0.2,ULF_B,20190402-20190928
0.248902546093064,0,ULF_B,20190402-20190928
0.275654670143398,0.2,ULF_B,20190402-20190928
0.28245792401391,0,ULF_B,20190402-20190928
0.262682201428151,0.6,ULF_B,20190402-20190928
0.233759592448384,0,ULF_B,20191002-20200329
0.373559420237373,0.5,ULF_B,20191002-20200329
0.332953833893095,0.5,ULF_B,20191002-20200329
0.375994886015774,0.5,ULF_B,20191002-20200329
0.339908786197043,0.5,ULF_B,20191002-20200329
0.351434320031704,0.5,ULF_B,20191002-20200329
0.317557852344771,0.5,ULF_B,20191002-20200329
0.338209052753273,0.5,ULF_B,20191002-20200329
0.332411846463756,0.5,ULF_B,20191002-20200329
0.324371378828096,0.5,ULF_B,20191002-20200329
0.26940104456758,1,ULF_B,20191002-20200329
0.368058836885352,0.5,ULF_B,20191002-20200329
0.321021932096402,1,ULF_B,20191002-20200329
0.293299858876136,0.5,ULF_B,20191002-20200329
0.300627830315423,0.5,ULF_B,20191002-20200329
0.385635059780359,0.5,ULF_B,20191002-20200329
0.276931224649654,0.5,ULF_B,20191002-20200329
0.37369348677827,0.5,ULF_B,20191002-20200329
0.308709674421199,0.5,ULF_B,20191002-20200329
0.318814785104596,0.5,ULF_B,20191002-20200329
0.293712005780619,0.5,ULF_B,20191002-20200329
0.32148935154995,0.5,ULF_B,20191002-20200329
0.318314190673445,0.5,ULF_B,20191002-20200329
0.29573086226881,0.5,ULF_B,20191002-20200329
0.320609341864606,0.5,ULF_B,20191002-20200329
0.299000105513385,0.5,ULF_B,20191002-20200329
0.296110118891011,0.5,ULF_B,20191002-20200329
0.304414654800517,0.5,ULF_B,20191002-20200329
0.297631534847347,0.5,ULF_B,20191002-20200329
0.337397298212142,0.5,ULF_B,20191002-20200329
0.299124584879859,0.5,ULF_B,20191002-20200329
0.307294478150828,1,ULF_B,20191002-20200329
0.307873894359547,0.5,ULF_B,20191002-20200329
0.335279708955529,0.5,ULF_B,20191002-20200329
0.297053308165858,0.5,ULF_B,20191002-20200329
0.297841406148497,0.5,ULF_B,20191002-20200329
0.266366429690324,0,ULF_B,20191002-20200329
0.265158049142864,0.5,ULF_B,20191002-20200329
0.315440738766872,0.5,ULF_B,20191002-20200329
0.259087673809705,0.5,ULF_B,20191002-20200329
0.342929957096093,0.5,ULF_B,20191002-20200329
0.318103087110672,0.5,ULF_B,20191002-20200329
0.310590452067277,0.5,ULF_B,20191002-20200329
0.3057056126874,0.5,ULF_B,20191002-20200329
0.314290118310993,0.5,ULF_B,20191002-20200329
0.321887562619828,0.5,ULF_B,20191002-20200329
0.308826001499987,0.5,ULF_B,20191002-20200329
0.318289478261144,0.5,ULF_B,20191002-20200329
0.313361679002282,0.5,ULF_B,20191002-20200329
0.351064693900503,0.5,ULF_B,20191002-20200329
0.193809446291947,0,ULF_B,20200402-20200928
0.302759595587106,0.333333333333333,ULF_B,20200402-20200928
0.217182809193365,0.333333333333333,ULF_B,20200402-20200928
0.237926269692037,0.333333333333333,ULF_B,20200402-20200928
0.216661535189764,0.333333333333333,ULF_B,20200402-20200928
0.199473747009213,0,ULF_B,20200402-20200928
0.234887392528342,0.333333333333333,ULF_B,20200402-20200928
0.252415195534844,0.333333333333333,ULF_B,20200402-20200928
0.219816646651728,0,ULF_B,20200402-20200928
0.249617858635771,0.333333333333333,ULF_B,20200402-20200928
0.245535895174185,0.333333333333333,ULF_B,20200402-20200928
0.234193204505099,0,ULF_B,20200402-20200928
0.155985651070273,0,ULF_B,20200402-20200928
0.191522704260456,0,ULF_B,20200402-20200928
0.218633603148604,0,ULF_B,20200402-20200928
0.217309029352196,0,ULF_B,20200402-20200928
0.249854670242091,0.333333333333333,ULF_B,20200402-20200928
0.236737281836743,0.333333333333333,ULF_B,20200402-20200928
0.168896563003221,0,ULF_B,20200402-20200928
0.221423125076484,0.333333333333333,ULF_B,20200402-20200928
0.250562584621131,0.5,ULF_B,20200402-20200928
0.241470454099075,0.5,ULF_B,20200402-20200928
0.295509556665874,0.333333333333333,ULF_B,20200402-20200928
0.281543008873435,0.333333333333333,ULF_B,20200402-20200928
0.24264466398871,0,ULF_B,20200402-20200928
0.301763797500185,0.333333333333333,ULF_B,20200402-20200928
0.314353425528636,0.333333333333333,ULF_B,20200402-20200928
0.290002454234814,0.333333333333333,ULF_B,20200402-20200928
0.183695420364034,0.333333333333333,ULF_B,20200402-20200928
0.174690870010994,0.333333333333333,ULF_B,20200402-20200928
0.249268581766009,0.333333333333333,ULF_B,20200402-20200928
0.193413279388849,0.333333333333333,ULF_B,20200402-20200928
0.193580960799479,0,ULF_B,20200402-20200928
0.265033999631457,0.333333333333333,ULF_B,20200402-20200928
0.228491601285464,0.333333333333333,ULF_B,20200402-20200928
0.257757295474803,0.5,ULF_B,20200402-20200928
0.202007821709923,0,ULF_B,20200402-20200928
0.308942018072289,0.333333333333333,ULF_B,20200402-20200928
0.260246225407479,0.5,ULF_B,20200402-20200928
0.304675800271105,0.333333333333333,ULF_B,20200402-20200928
0.341255604047111,0.333333333333333,ULF_B,20200402-20200928
0.258200316821616,0,ULF_B,20200402-20200928
0.230125338872654,0.333333333333333,ULF_B,20200402-20200928
0.264108200113882,0.333333333333333,ULF_B,20200402-20200928
0.228591469467382,0.333333333333333,ULF_B,20200402-20200928
0.249791997944072,0.333333333333333,ULF_B,20200402-20200928
0.239435245624251,0,ULF_B,20200402-20200928
0.265673134254199,0.333333333333333,ULF_B,20200402-20200928
0.237630187104222,0.5,ULF_B,20200402-20200928
0.254106717340814,0.333333333333333,ULF_B,20200402-20200928
0.327571380584481,0.2,ULF_B,20201002-20210330
0.357114979776238,0.5,ULF_B,20201002-20210330
0.320394592576349,0.625,ULF_B,20201002-20210330
0.242894518897757,0.2,ULF_B,20201002-20210330
0.334639931654857,0.666666666666667,ULF_B,20201002-20210330
0.318196617059538,0.75,ULF_B,20201002-20210330
0.410638687745637,0.5,ULF_B,20201002-20210330
0.336799377749506,0.571428571428571,ULF_B,20201002-20210330
0.24073299931991,0.375,ULF_B,20201002-20210330
0.262975190958106,0.4,ULF_B,20201002-20210330
0.270034231265407,0.333333333333333,ULF_B,20201002-20210330
0.303830958405469,0.625,ULF_B,20201002-20210330
0.397795887215407,0.625,ULF_B,20201002-20210330
0.278722399338765,0.4,ULF_B,20201002-20210330
0.266037814332842,0.2,ULF_B,20201002-20210330
0.346771452183811,0.714285714285714,ULF_B,20201002-20210330
0.329884992494048,0.6,ULF_B,20201002-20210330
0.257659927291281,0.4,ULF_B,20201002-20210330
0.271774316959188,0.333333333333333,ULF_B,20201002-20210330
0.224424556367914,0.333333333333333,ULF_B,20201002-20210330
0.322495628123876,0.6,ULF_B,20201002-20210330
0.290507633375208,0.4,ULF_B,20201002-20210330
0.292551135003774,0.428571428571429,ULF_B,20201002-20210330
0.278789682419178,0.5,ULF_B,20201002-20210330
0.258820444136406,0.428571428571429,ULF_B,20201002-20210330
0.213323283643199,0.333333333333333,ULF_B,20201002-20210330
0.30163305096548,0.333333333333333,ULF_B,20201002-20210330
0.277856587049733,0.625,ULF_B,20201002-20210330
0.265558934797122,0.4,ULF_B,20201002-20210330
0.3311274948367,0.625,ULF_B,20201002-20210330
0.31798002565284,0.666666666666667,ULF_B,20201002-20210330
0.309593720316459,0.428571428571429,ULF_B,20201002-20210330
0.30159514998819,0.571428571428571,ULF_B,20201002-20210330
0.253395672542955,0.4,ULF_B,20201002-20210330
0.252321417151627,0.333333333333333,ULF_B,20201002-20210330
0.313051705320178,0.6,ULF_B,20201002-20210330
0.294072858813422,0.375,ULF_B,20201002-20210330
0.371597362648526,0.5,ULF_B,20201002-20210330
0.279178908941931,0.428571428571429,ULF_B,20201002-20210330
0.273155091275793,0.4,ULF_B,20201002-20210330
0.280719280719281,0.666666666666667,ULF_B,20201002-20210330
0.282768135485539,0.428571428571429,ULF_B,20201002-20210330
0.293596567270377,0.666666666666667,ULF_B,20201002-20210330
0.325699808136961,0.625,ULF_B,20201002-20210330
0.282347363684953,0.5,ULF_B,20201002-20210330
0.259140466765577,0.285714285714286,ULF_B,20201002-20210330
0.26262241614367,0.333333333333333,ULF_B,20201002-20210330
0.305388572649856,0.666666666666667,ULF_B,20201002-20210330
0.307243269361439,0.5,ULF_B,20201002-20210330
0.245070979775239,0.4,ULF_B,20201002-20210330
0.168494245472576,0.0526315789473684,ULF_B,20210402-20210928
0.179319318148592,0.0526315789473684,ULF_B,20210402-20210928
0.196457966038073,0.0526315789473684,ULF_B,20210402-20210928
0.17008090842027,0.0526315789473684,ULF_B,20210402-20210928
0.199689722195186,0.0526315789473684,ULF_B,20210402-20210928
0.196844544476844,0,ULF_B,20210402-20210928
0.200973413709385,0.105263157894737,ULF_B,20210402-20210928
0.168293501905193,0.0526315789473684,ULF_B,20210402-20210928
0.19745078950779,0.157894736842105,ULF_B,20210402-20210928
0.189595168192531,0.0526315789473684,ULF_B,20210402-20210928
0.20822246025482,0.0526315789473684,ULF_B,20210402-20210928
0.173730818630434,0.0526315789473684,ULF_B,20210402-20210928
0.204260843693933,0.0526315789473684,ULF_B,20210402-20210928
0.201292478128984,0.0526315789473684,ULF_B,20210402-20210928
0.196158672837985,0.105263157894737,ULF_B,20210402-20210928
0.219514207014391,0.105263157894737,ULF_B,20210402-20210928
0.184946351418588,0,ULF_B,20210402-20210928
0.199207176641751,0.0526315789473684,ULF_B,20210402-20210928
0.191991600163,0,ULF_B,20210402-20210928
0.200214123210064,0.0526315789473684,ULF_B,20210402-20210928
0.208835082748406,0.0526315789473684,ULF_B,20210402-20210928
0.154307612565534,0,ULF_B,20210402-20210928
0.214921881124236,0.0526315789473684,ULF_B,20210402-20210928
0.187342513917375,0.0526315789473684,ULF_B,20210402-20210928
0.214065154316812,0.105263157894737,ULF_B,20210402-20210928
0.193795872898943,0.0526315789473684,ULF_B,20210402-20210928
0.205567776899369,0.105263157894737,ULF_B,20210402-20210928
0.232819762437597,0.0526315789473684,ULF_B,20210402-20210928
0.200999586158597,0.0526315789473684,ULF_B,20210402-20210928
0.200834579120219,0.105263157894737,ULF_B,20210402-20210928
0.230521615417723,0.105263157894737,ULF_B,20210402-20210928
0.218264494126563,0.105263157894737,ULF_B,20210402-20210928
0.185812053643365,0.0526315789473684,ULF_B,20210402-20210928
0.191355117912332,0.0526315789473684,ULF_B,20210402-20210928
0.214423401702831,0.0526315789473684,ULF_B,20210402-20210928
0.212635444683729,0.0526315789473684,ULF_B,20210402-20210928
0.178246187909233,0,ULF_B,20210402-20210928
0.225566490473724,0.105263157894737,ULF_B,20210402-20210928
0.192646734957472,0.105263157894737,ULF_B,20210402-20210928
0.204012981566904,0.0526315789473684,ULF_B,20210402-20210928
0.22430820790749,0.0526315789473684,ULF_B,20210402-20210928
0.198994609830159,0,ULF_B,20210402-20210928
0.206710827176523,0.105263157894737,ULF_B,20210402-20210928
0.199553419003562,0.105263157894737,ULF_B,20210402-20210928
0.191636996507832,0.0526315789473684,ULF_B,20210402-20210928
0.200225195963796,0.0526315789473684,ULF_B,20210402-20210928
0.206832367466009,0.0526315789473684,ULF_B,20210402-20210928
0.207358828861339,0.105263157894737,ULF_B,20210402-20210928
0.24201775645016,0.0526315789473684,ULF_B,20210402-20210928
0.222824300750866,0.105263157894737,ULF_B,20210402-20210928
0.213352799026239,0,ULF_B,20211002-20220330
0.247420769313037,0,ULF_B,20211002-20220330
0.281545876497165,0,ULF_B,20211002-20220330
0.219732640388578,0,ULF_B,20211002-20220330
0.223561305650586,0,ULF_B,20211002-20220330
0.276551726535906,0,ULF_B,20211002-20220330
0.308728696036295,0,ULF_B,20211002-20220330
0.23882157399893,0,ULF_B,20211002-20220330
0.260582954388132,0,ULF_B,20211002-20220330
0.222978873191766,0,ULF_B,20211002-20220330
0.263987102550208,0,ULF_B,20211002-20220330
0.193033123221177,0,ULF_B,20211002-20220330
0.278584078071639,0,ULF_B,20211002-20220330
0.183334426540146,0,ULF_B,20211002-20220330
0.204314654405531,0,ULF_B,20211002-20220330
0.196418988829069,0,ULF_B,20211002-20220330
0.222549009084436,0,ULF_B,20211002-20220330
0.224175853787519,0,ULF_B,20211002-20220330
0.184817112043776,0,ULF_B,20211002-20220330
0.232810195049992,0,ULF_B,20211002-20220330
0.303503013251359,0,ULF_B,20211002-20220330
0.201865848157805,0,ULF_B,20211002-20220330
0.259473509489402,0,ULF_B,20211002-20220330
0.279639431895603,0,ULF_B,20211002-20220330
0.265212066292398,0,ULF_B,20211002-20220330
0.187850617672228,0,ULF_B,20211002-20220330
0.246288868932404,0,ULF_B,20211002-20220330
0.200276262864832,0,ULF_B,20211002-20220330
0.224366551704957,0,ULF_B,20211002-20220330
0.201878927884753,0,ULF_B,20211002-20220330
0.189482401054738,0,ULF_B,20211002-20220330
0.245030365267303,0,ULF_B,20211002-20220330
0.253735840786752,0,ULF_B,20211002-20220330
0.219281697479293,0,ULF_B,20211002-20220330
0.253356633677071,0,ULF_B,20211002-20220330
0.281179209445944,0,ULF_B,20211002-20220330
0.23747119556006,0,ULF_B,20211002-20220330
0.254773029782042,0,ULF_B,20211002-20220330
0.254133967900359,0,ULF_B,20211002-20220330
0.206420264568287,0,ULF_B,20211002-20220330
0.243871795380455,0,ULF_B,20211002-20220330
0.239367455619257,0,ULF_B,20211002-20220330
0.243221285307297,0,ULF_B,20211002-20220330
0.245911091734991,0,ULF_B,20211002-20220330
0.211326948218042,0,ULF_B,20211002-20220330
0.232608144393999,0,ULF_B,20211002-20220330
0.199117448787266,0,ULF_B,20211002-20220330
0.268114754098361,0,ULF_B,20211002-20220330
0.255149852910384,0,ULF_B,20211002-20220330
0.297700347943699,0,ULF_B,20211002-20220330
0.220066929773159,0.636363636363636,ULF_B,20220402-20220928
0.255271710618914,0.727272727272727,ULF_B,20220402-20220928
0.235495276183852,0.590909090909091,ULF_B,20220402-20220928
0.25578567742058,0.636363636363636,ULF_B,20220402-20220928
0.260764906266341,0.727272727272727,ULF_B,20220402-20220928
0.240585568989586,0.727272727272727,ULF_B,20220402-20220928
0.27550280295276,0.5,ULF_B,20220402-20220928
0.236289287242642,0.5,ULF_B,20220402-20220928
0.243354004748106,0.727272727272727,ULF_B,20220402-20220928
0.243379094486969,0.636363636363636,ULF_B,20220402-20220928
0.222599462105059,0.727272727272727,ULF_B,20220402-20220928
0.256346308286904,0.727272727272727,ULF_B,20220402-20220928
0.24043081042766,0.727272727272727,ULF_B,20220402-20220928
0.247415111264337,0.727272727272727,ULF_B,20220402-20220928
0.259538562153197,0.636363636363636,ULF_B,20220402-20220928
0.254897224622545,0.727272727272727,ULF_B,20220402-20220928
0.252186636319298,0.727272727272727,ULF_B,20220402-20220928
0.265507488590345,0.590909090909091,ULF_B,20220402-20220928
0.248753892236837,0.5,ULF_B,20220402-20220928
0.246609573329255,0.636363636363636,ULF_B,20220402-20220928
0.2646797098046,0.727272727272727,ULF_B,20220402-20220928
0.280852646656726,0.590909090909091,ULF_B,20220402-20220928
0.242464009658666,0.727272727272727,ULF_B,20220402-20220928
0.244222779515405,0.727272727272727,ULF_B,20220402-20220928
0.26192064628037,0.727272727272727,ULF_B,20220402-20220928
0.239296832558578,0.681818181818182,ULF_B,20220402-20220928
0.291031418200025,0.727272727272727,ULF_B,20220402-20220928
0.267036920604981,0.727272727272727,ULF_B,20220402-20220928
0.263507449290971,0.636363636363636,ULF_B,20220402-20220928
0.252746199929941,0.727272727272727,ULF_B,20220402-20220928
0.219018892559336,0.545454545454545,ULF_B,20220402-20220928
0.235351541111427,0.727272727272727,ULF_B,20220402-20220928
0.280851253070244,0.727272727272727,ULF_B,20220402-20220928
0.240689330217573,0.727272727272727,ULF_B,20220402-20220928
0.22143334794475,0.5,ULF_B,20220402-20220928
0.2775691315698,0.727272727272727,ULF_B,20220402-20220928
0.230403722529771,0.727272727272727,ULF_B,20220402-20220928
0.255640002914648,0.727272727272727,ULF_B,20220402-20220928
0.243249293355874,0.727272727272727,ULF_B,20220402-20220928
0.250670111011139,0.727272727272727,ULF_B,20220402-20220928
0.232248024167709,0.681818181818182,ULF_B,20220402-20220928
0.266507697049329,0.727272727272727,ULF_B,20220402-20220928
0.22964443334166,0.636363636363636,ULF_B,20220402-20220928
0.253904363700607,0.590909090909091,ULF_B,20220402-20220928
0.276648048486495,0.727272727272727,ULF_B,20220402-20220928
0.2509070455151,0.590909090909091,ULF_B,20220402-20220928
0.245967206681019,0.727272727272727,ULF_B,20220402-20220928
0.283453553465926,0.727272727272727,ULF_B,20220402-20220928
0.289752697316857,0.727272727272727,ULF_B,20220402-20220928
0.282092793425398,0.636363636363636,ULF_B,20220402-20220928
