AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.238093259943919,0.2,ULF_B,20190402-20190928
0.228450030796855,0,ULF_B,20190402-20190928
0.230169774561648,0,ULF_B,20190402-20190928
0.235231902734929,0.2,ULF_B,20190402-20190928
0.263071459561955,0.2,ULF_B,20190402-20190928
0.253451666749301,0,ULF_B,20190402-20190928
0.296458889075325,0.2,ULF_B,20190402-20190928
0.22796619695282,0.2,ULF_B,20190402-20190928
0.257623250617229,0.2,ULF_B,20190402-20190928
0.264298395356777,0,ULF_B,20190402-20190928
0.31123471084288,0.4,ULF_B,20190402-20190928
0.246321781371672,0.2,ULF_B,20190402-20190928
0.222970866152407,0.2,ULF_B,20190402-20190928
0.256636395975542,0.2,ULF_B,20190402-20190928
0.327114668876164,0.2,ULF_B,20190402-20190928
0.29340337732012,0.6,ULF_B,20190402-20190928
0.260232867738732,0.2,ULF_B,20190402-20190928
0.268942800376451,0.2,ULF_B,20190402-20190928
0.249094611777111,0,ULF_B,20190402-20190928
0.25331608813528,0.2,ULF_B,20190402-20190928
0.306185938911744,0.4,ULF_B,20190402-20190928
0.242194685875508,0.2,ULF_B,20190402-20190928
0.282011634875489,0.2,ULF_B,20190402-20190928
0.252669369245568,0.2,ULF_B,20190402-20190928
0.261947391575695,0.2,ULF_B,20190402-20190928
0.229818640485443,0.2,ULF_B,20190402-20190928
0.263988879709403,0.2,ULF_B,20190402-20190928
0.229218744942038,0.2,ULF_B,20190402-20190928
0.306613562735012,0,ULF_B,20190402-20190928
0.219660432238644,0.2,ULF_B,20190402-20190928
0.194447090703164,0.2,ULF_B,20190402-20190928
0.255621561279005,0.2,ULF_B,20190402-20190928
0.227305493454163,0.2,ULF_B,20190402-20190928
0.298514553055421,0.2,ULF_B,20190402-20190928
0.265809224844569,0.2,ULF_B,20190402-20190928
0.24435096194853,0.2,ULF_B,20190402-20190928
0.295875850053012,0.2,ULF_B,20190402-20190928
0.233759592448384,0,ULF_B,20191002-20200329
0.29575830839272,0.5,ULF_B,20191002-20200329
0.339435721612805,0.5,ULF_B,20191002-20200329
0.273329731787124,0.5,ULF_B,20191002-20200329
0.309458063901114,0.5,ULF_B,20191002-20200329
0.305254913569283,0.5,ULF_B,20191002-20200329
0.320924661713045,0.5,ULF_B,20191002-20200329
0.318551222456611,0.5,ULF_B,20191002-20200329
0.363212955665786,0.5,ULF_B,20191002-20200329
0.320046675601475,0.5,ULF_B,20191002-20200329
0.344487090453632,0.5,ULF_B,20191002-20200329
0.363922713942626,0.5,ULF_B,20191002-20200329
0.351479971037991,0.5,ULF_B,20191002-20200329
0.356467221596754,0.5,ULF_B,20191002-20200329
0.351373303676305,0.5,ULF_B,20191002-20200329
0.286733313804559,0.5,ULF_B,20191002-20200329
0.275841833434819,0.5,ULF_B,20191002-20200329
0.304143486252113,0.5,ULF_B,20191002-20200329
0.29766553261682,0.5,ULF_B,20191002-20200329
0.321121096932689,0.5,ULF_B,20191002-20200329
0.353887619715684,0.5,ULF_B,20191002-20200329
0.348388544534879,0.5,ULF_B,20191002-20200329
0.294083982888822,0.5,ULF_B,20191002-20200329
0.331801838424136,0.5,ULF_B,20191002-20200329
0.305718770185134,0.5,ULF_B,20191002-20200329
0.36484194622015,0.5,ULF_B,20191002-20200329
0.299359169972536,0.5,ULF_B,20191002-20200329
0.314128677060574,0.5,ULF_B,20191002-20200329
0.315303573705935,0.5,ULF_B,20191002-20200329
0.296838061465721,1,ULF_B,20191002-20200329
0.303361657259815,0.5,ULF_B,20191002-20200329
0.320126413328629,0.5,ULF_B,20191002-20200329
0.329211879894354,0.5,ULF_B,20191002-20200329
0.314257649302521,0.5,ULF_B,20191002-20200329
0.331661895725451,0.5,ULF_B,20191002-20200329
0.364444725486831,0.5,ULF_B,20191002-20200329
0.298051941780392,1,ULF_B,20191002-20200329
0.260787142355139,0.5,ULF_B,20191002-20200329
0.280747399047508,0.5,ULF_B,20191002-20200329
0.354971369695104,0.5,ULF_B,20191002-20200329
0.300154539115358,0.5,ULF_B,20191002-20200329
0.323159851186151,0.5,ULF_B,20191002-20200329
0.293637283917184,0.5,ULF_B,20191002-20200329
0.303093436918549,0.5,ULF_B,20191002-20200329
0.283779069943793,0.5,ULF_B,20191002-20200329
0.364963261664949,0.5,ULF_B,20191002-20200329
0.286961479861286,0.5,ULF_B,20191002-20200329
0.381355605334599,0.5,ULF_B,20191002-20200329
0.324660362259498,0.5,ULF_B,20191002-20200329
0.342993110088339,0.5,ULF_B,20191002-20200329
0.193809446291947,0,ULF_B,20200402-20200928
0.229032117974775,0.333333333333333,ULF_B,20200402-20200928
0.23447738609697,0,ULF_B,20200402-20200928
0.286577305539071,0.333333333333333,ULF_B,20200402-20200928
0.295934416235095,0.333333333333333,ULF_B,20200402-20200928
0.289504675469307,0.333333333333333,ULF_B,20200402-20200928
0.25979313587212,0.333333333333333,ULF_B,20200402-20200928
0.235206703365108,0,ULF_B,20200402-20200928
0.238328406293188,0,ULF_B,20200402-20200928
0.230304613961423,0.333333333333333,ULF_B,20200402-20200928
0.228343008707837,0,ULF_B,20200402-20200928
0.265428756696864,0.333333333333333,ULF_B,20200402-20200928
0.304988647948812,0.333333333333333,ULF_B,20200402-20200928
0.294952163128564,0.333333333333333,ULF_B,20200402-20200928
0.278211693622665,0.5,ULF_B,20200402-20200928
0.183541035209925,0.5,ULF_B,20200402-20200928
0.231095785488137,0.333333333333333,ULF_B,20200402-20200928
0.250116974752169,0.5,ULF_B,20200402-20200928
0.243280233834963,0,ULF_B,20200402-20200928
0.267568072929918,0.333333333333333,ULF_B,20200402-20200928
0.23149415874397,0.333333333333333,ULF_B,20200402-20200928
0.233425473231736,0.333333333333333,ULF_B,20200402-20200928
0.248064764841943,0,ULF_B,20200402-20200928
0.223231116668844,0,ULF_B,20200402-20200928
0.223795231708746,0.333333333333333,ULF_B,20200402-20200928
0.288345633841643,0.5,ULF_B,20200402-20200928
0.21021845041647,0.333333333333333,ULF_B,20200402-20200928
0.202238419881283,0,ULF_B,20200402-20200928
0.284520438562455,0.333333333333333,ULF_B,20200402-20200928
0.29714905633286,0.333333333333333,ULF_B,20200402-20200928
0.304949426421611,0.333333333333333,ULF_B,20200402-20200928
0.161989099962998,0,ULF_B,20200402-20200928
0.256937070630829,0.333333333333333,ULF_B,20200402-20200928
0.3147498121713,0.333333333333333,ULF_B,20200402-20200928
0.250144514604662,0.333333333333333,ULF_B,20200402-20200928
0.27007117551307,0.333333333333333,ULF_B,20200402-20200928
0.235556862150064,0,ULF_B,20200402-20200928
0.253352514385789,0.333333333333333,ULF_B,20200402-20200928
0.227504309859656,0.333333333333333,ULF_B,20200402-20200928
0.256425506074142,0.333333333333333,ULF_B,20200402-20200928
0.238134703042335,0.5,ULF_B,20200402-20200928
0.210525322903173,0,ULF_B,20200402-20200928
0.243504537294346,0.333333333333333,ULF_B,20200402-20200928
0.250572826628381,0.333333333333333,ULF_B,20200402-20200928
0.240673612693415,0.333333333333333,ULF_B,20200402-20200928
0.234456376738321,0.333333333333333,ULF_B,20200402-20200928
0.231513088145261,0.333333333333333,ULF_B,20200402-20200928
0.261296894827079,0.333333333333333,ULF_B,20200402-20200928
0.245570091405001,0.333333333333333,ULF_B,20200402-20200928
0.215841105867489,0.333333333333333,ULF_B,20200402-20200928
0.327571380584481,0.2,ULF_B,20201002-20210330
0.305992554704761,0.5,ULF_B,20201002-20210330
0.296122680032057,0.333333333333333,ULF_B,20201002-20210330
0.2927385524733,0.2,ULF_B,20201002-20210330
0.392246102752417,0.714285714285714,ULF_B,20201002-20210330
0.283762659081435,0.333333333333333,ULF_B,20201002-20210330
0.246797819601158,0.4,ULF_B,20201002-20210330
0.3207709611121,0.2,ULF_B,20201002-20210330
0.301769835103168,0.625,ULF_B,20201002-20210330
0.284020623380026,0.5,ULF_B,20201002-20210330
0.306017166953614,0.625,ULF_B,20201002-20210330
0.360962759702078,0.571428571428571,ULF_B,20201002-20210330
0.378765301571044,0.4,ULF_B,20201002-20210330
0.26133435973206,0.166666666666667,ULF_B,20201002-20210330
0.245829641556699,0.375,ULF_B,20201002-20210330
0.271186600672735,0.375,ULF_B,20201002-20210330
0.379842061381123,0.625,ULF_B,20201002-20210330
0.293932419090097,0.2,ULF_B,20201002-20210330
0.292097521009968,0.5,ULF_B,20201002-20210330
0.300022890628576,0.5,ULF_B,20201002-20210330
0.341971723711144,0.666666666666667,ULF_B,20201002-20210330
0.23858952455711,0,ULF_B,20201002-20210330
0.280356470595496,0.5,ULF_B,20201002-20210330
0.347675622228745,0.428571428571429,ULF_B,20201002-20210330
0.298166388276919,0.4,ULF_B,20201002-20210330
0.252689244269386,0.333333333333333,ULF_B,20201002-20210330
0.314049487242793,0.666666666666667,ULF_B,20201002-20210330
0.295420052912568,0.6,ULF_B,20201002-20210330
0.348893997725352,0.333333333333333,ULF_B,20201002-20210330
0.266461620924875,0.4,ULF_B,20201002-20210330
0.200662008782901,0,ULF_B,20201002-20210330
0.344062547441931,0.6,ULF_B,20201002-20210330
0.278863741339492,0.4,ULF_B,20201002-20210330
0.294296333474391,0.4,ULF_B,20201002-20210330
0.287554403330976,0.6,ULF_B,20201002-20210330
0.311988406787598,0.714285714285714,ULF_B,20201002-20210330
0.35851396355222,0.5,ULF_B,20201002-20210330
0.29374165064189,0.4,ULF_B,20201002-20210330
0.265111851499286,0.333333333333333,ULF_B,20201002-20210330
0.386939599343059,0.625,ULF_B,20201002-20210330
0.279114840089153,0.666666666666667,ULF_B,20201002-20210330
0.26109232827409,0.4,ULF_B,20201002-20210330
0.327616952218451,0.571428571428571,ULF_B,20201002-20210330
0.404152837120031,0.625,ULF_B,20201002-20210330
0.330969029714903,0.4,ULF_B,20201002-20210330
0.298872209168381,0.625,ULF_B,20201002-20210330
0.273410384359187,0.166666666666667,ULF_B,20201002-20210330
0.25320341903526,0.333333333333333,ULF_B,20201002-20210330
0.285572293741736,0.571428571428571,ULF_B,20201002-20210330
0.299281692163386,0.333333333333333,ULF_B,20201002-20210330
0.168494245472576,0.0526315789473684,ULF_B,20210402-20210928
0.194148255033138,0,ULF_B,20210402-20210928
0.212936800787969,0.105263157894737,ULF_B,20210402-20210928
0.195936746397129,0.0526315789473684,ULF_B,20210402-20210928
0.201246063222575,0.105263157894737,ULF_B,20210402-20210928
0.216428602950911,0.0526315789473684,ULF_B,20210402-20210928
0.18616765760868,0.0526315789473684,ULF_B,20210402-20210928
0.185874697336562,0.0526315789473684,ULF_B,20210402-20210928
0.202626344367451,0.0526315789473684,ULF_B,20210402-20210928
0.219440840975173,0,ULF_B,20210402-20210928
0.181798493635248,0.105263157894737,ULF_B,20210402-20210928
0.202671149162343,0.105263157894737,ULF_B,20210402-20210928
0.191602903074289,0.105263157894737,ULF_B,20210402-20210928
0.194644785643764,0.0526315789473684,ULF_B,20210402-20210928
0.23402402006071,0.105263157894737,ULF_B,20210402-20210928
0.200793621967165,0.105263157894737,ULF_B,20210402-20210928
0.194302391799545,0.0526315789473684,ULF_B,20210402-20210928
0.174632287998869,0.105263157894737,ULF_B,20210402-20210928
0.205779482133387,0.0526315789473684,ULF_B,20210402-20210928
0.189453428192339,0.105263157894737,ULF_B,20210402-20210928
0.195948102780123,0.0526315789473684,ULF_B,20210402-20210928
0.236799654550221,0.0526315789473684,ULF_B,20210402-20210928
0.199908205990263,0.0526315789473684,ULF_B,20210402-20210928
0.207370265826172,0.105263157894737,ULF_B,20210402-20210928
0.21080004816206,0.105263157894737,ULF_B,20210402-20210928
0.183898302607618,0.0526315789473684,ULF_B,20210402-20210928
0.237389943617034,0.105263157894737,ULF_B,20210402-20210928
0.203986964139838,0.105263157894737,ULF_B,20210402-20210928
0.204910312246254,0.105263157894737,ULF_B,20210402-20210928
0.204319164579361,0.105263157894737,ULF_B,20210402-20210928
0.188205541394152,0.0526315789473684,ULF_B,20210402-20210928
0.261766764917089,0.105263157894737,ULF_B,20210402-20210928
0.196694073666008,0.0526315789473684,ULF_B,20210402-20210928
0.180003292510127,0.105263157894737,ULF_B,20210402-20210928
0.191439907264666,0,ULF_B,20210402-20210928
0.231696764428638,0.105263157894737,ULF_B,20210402-20210928
0.193631834249451,0.0526315789473684,ULF_B,20210402-20210928
0.186796276263465,0.0526315789473684,ULF_B,20210402-20210928
0.18869323180317,0.105263157894737,ULF_B,20210402-20210928
0.199397133781916,0.105263157894737,ULF_B,20210402-20210928
0.180213188343107,0.0526315789473684,ULF_B,20210402-20210928
0.189882205853122,0.0526315789473684,ULF_B,20210402-20210928
0.206517602832136,0.0526315789473684,ULF_B,20210402-20210928
0.19691803968099,0.0526315789473684,ULF_B,20210402-20210928
0.208569221260816,0.157894736842105,ULF_B,20210402-20210928
0.186171593692504,0.0526315789473684,ULF_B,20210402-20210928
0.202599882578296,0.105263157894737,ULF_B,20210402-20210928
0.197901991278627,0.157894736842105,ULF_B,20210402-20210928
0.257869598815719,0.105263157894737,ULF_B,20210402-20210928
0.180316018641358,0.0526315789473684,ULF_B,20210402-20210928
0.213352799026239,0,ULF_B,20211002-20220330
0.273249664970562,0,ULF_B,20211002-20220330
0.201613753823436,0,ULF_B,20211002-20220330
0.199943289423477,0,ULF_B,20211002-20220330
0.246676338466379,0,ULF_B,20211002-20220330
0.257167958374763,0,ULF_B,20211002-20220330
0.233337327065523,0,ULF_B,20211002-20220330
0.25221615186752,0,ULF_B,20211002-20220330
0.271780346592888,0,ULF_B,20211002-20220330
0.187477596293666,0,ULF_B,20211002-20220330
0.19851795472007,0,ULF_B,20211002-20220330
0.287758150040261,0,ULF_B,20211002-20220330
0.257228338675123,0,ULF_B,20211002-20220330
0.203017996929743,0,ULF_B,20211002-20220330
0.206112668858014,0,ULF_B,20211002-20220330
0.217990478576798,0,ULF_B,20211002-20220330
0.262499548574974,0,ULF_B,20211002-20220330
0.218376731438383,0,ULF_B,20211002-20220330
0.19671732000401,0,ULF_B,20211002-20220330
0.280168250609018,0,ULF_B,20211002-20220330
0.224823146153495,0,ULF_B,20211002-20220330
0.241342581037519,0,ULF_B,20211002-20220330
0.19782950579899,0,ULF_B,20211002-20220330
0.282957694747738,0,ULF_B,20211002-20220330
0.182456546761548,0,ULF_B,20211002-20220330
0.205826151105673,0,ULF_B,20211002-20220330
0.249430084043379,0,ULF_B,20211002-20220330
0.208572350002745,0,ULF_B,20211002-20220330
0.298685016994484,0,ULF_B,20211002-20220330
0.233403113146932,0,ULF_B,20211002-20220330
0.248364988275302,0,ULF_B,20211002-20220330
0.200023110269533,0,ULF_B,20211002-20220330
0.202100637190876,0,ULF_B,20211002-20220330
0.220038126937466,0,ULF_B,20211002-20220330
0.188344801327205,0,ULF_B,20211002-20220330
0.244227247175731,0,ULF_B,20211002-20220330
0.27031079083389,0,ULF_B,20211002-20220330
0.260441822509113,0,ULF_B,20211002-20220330
0.277765682939973,0,ULF_B,20211002-20220330
0.183327878417031,0,ULF_B,20211002-20220330
0.221337670287121,0,ULF_B,20211002-20220330
0.227657867313884,0,ULF_B,20211002-20220330
0.241570646176203,0,ULF_B,20211002-20220330
0.184457898093834,0,ULF_B,20211002-20220330
0.198164225029044,0,ULF_B,20211002-20220330
0.189791917702282,0,ULF_B,20211002-20220330
0.192007040615911,0,ULF_B,20211002-20220330
0.175134456404189,0,ULF_B,20211002-20220330
0.214973989227397,0,ULF_B,20211002-20220330
0.287680525616215,0,ULF_B,20211002-20220330
0.220066929773159,0.636363636363636,ULF_B,20220402-20220928
0.233672575543802,0.727272727272727,ULF_B,20220402-20220928
0.236241507341047,0.636363636363636,ULF_B,20220402-20220928
0.22018942580713,0.727272727272727,ULF_B,20220402-20220928
0.245746051525252,0.636363636363636,ULF_B,20220402-20220928
0.25720191275625,0.636363636363636,ULF_B,20220402-20220928
0.273569815870907,0.727272727272727,ULF_B,20220402-20220928
0.246767316037765,0.545454545454545,ULF_B,20220402-20220928
0.272792524467878,0.727272727272727,ULF_B,20220402-20220928
0.265321370331148,0.636363636363636,ULF_B,20220402-20220928
0.266418815056985,0.727272727272727,ULF_B,20220402-20220928
0.247407397602959,0.636363636363636,ULF_B,20220402-20220928
0.289048080938717,0.727272727272727,ULF_B,20220402-20220928
0.23444303366263,0.727272727272727,ULF_B,20220402-20220928
0.214044700602463,0.590909090909091,ULF_B,20220402-20220928
0.239945272454342,0.636363636363636,ULF_B,20220402-20220928
0.227570229136926,0.727272727272727,ULF_B,20220402-20220928
0.263422008746551,0.590909090909091,ULF_B,20220402-20220928
0.254685105634687,0.727272727272727,ULF_B,20220402-20220928
0.256493535570037,0.727272727272727,ULF_B,20220402-20220928
0.253318379533502,0.590909090909091,ULF_B,20220402-20220928
0.251868362396748,0.727272727272727,ULF_B,20220402-20220928
0.264082752994748,0.590909090909091,ULF_B,20220402-20220928
0.250145458463527,0.636363636363636,ULF_B,20220402-20220928
0.241641676768966,0.5,ULF_B,20220402-20220928
0.250534309415372,0.636363636363636,ULF_B,20220402-20220928
0.263416275709167,0.727272727272727,ULF_B,20220402-20220928
0.278392100237552,0.727272727272727,ULF_B,20220402-20220928
0.259117500093478,0.636363636363636,ULF_B,20220402-20220928
0.271134457894222,0.636363636363636,ULF_B,20220402-20220928
0.255509792330626,0.636363636363636,ULF_B,20220402-20220928
0.229029777375424,0.727272727272727,ULF_B,20220402-20220928
0.265003740733184,0.727272727272727,ULF_B,20220402-20220928
0.265156422156188,0.636363636363636,ULF_B,20220402-20220928
0.251057279729534,0.727272727272727,ULF_B,20220402-20220928
0.240622765390366,0.5,ULF_B,20220402-20220928
0.27381233977535,0.727272727272727,ULF_B,20220402-20220928
0.245163367447487,0.727272727272727,ULF_B,20220402-20220928
0.26252759108157,0.636363636363636,ULF_B,20220402-20220928
0.244892136788205,0.590909090909091,ULF_B,20220402-20220928
0.224161396712054,0.636363636363636,ULF_B,20220402-20220928
0.260549589075362,0.636363636363636,ULF_B,20220402-20220928
0.262426534804864,0.5,ULF_B,20220402-20220928
0.245757762358513,0.590909090909091,ULF_B,20220402-20220928
0.24564025460733,0.636363636363636,ULF_B,20220402-20220928
0.258993124020425,0.727272727272727,ULF_B,20220402-20220928
0.263547393324596,0.636363636363636,ULF_B,20220402-20220928
0.25467943183986,0.636363636363636,ULF_B,20220402-20220928
0.271231586780016,0.727272727272727,ULF_B,20220402-20220928
0.268021981262842,0.636363636363636,ULF_B,20220402-20220928
