AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.294522573704584,0.5,ULF_B,20191002-20200329
0.3181927302743,0.5,ULF_B,20191002-20200329
0.277192519106651,0.5,ULF_B,20191002-20200329
0.315265450280375,0.5,ULF_B,20191002-20200329
0.31408400236299,0.5,ULF_B,20191002-20200329
0.316872156438368,0.5,ULF_B,20191002-20200329
0.289216476562815,0.5,ULF_B,20191002-20200329
0.27257484872142,0.5,ULF_B,20191002-20200329
0.251569829083115,0.5,ULF_B,20191002-20200329
0.336326554190884,0.5,ULF_B,20191002-20200329
0.260046118670896,0,ULF_B,20191002-20200329
0.313309275483687,0.5,ULF_B,20191002-20200329
0.263054368769372,0.5,ULF_B,20191002-20200329
0.265867010253054,0.5,ULF_B,20191002-20200329
0.292156380120198,0.5,ULF_B,20191002-20200329
0.306962938268914,0.5,ULF_B,20191002-20200329
0.251080722515709,0.5,ULF_B,20191002-20200329
0.291839508739386,0.5,ULF_B,20191002-20200329
0.259896359389263,0.5,ULF_B,20191002-20200329
0.270274126700226,0,ULF_B,20191002-20200329
0.257623170556205,0.5,ULF_B,20191002-20200329
0.287851328015788,0.5,ULF_B,20191002-20200329
0.304034610728532,0.5,ULF_B,20191002-20200329
0.333422444891102,0.5,ULF_B,20191002-20200329
0.292763629214719,0.5,ULF_B,20191002-20200329
0.276403680553692,0.5,ULF_B,20191002-20200329
0.349619560294517,0.5,ULF_B,20191002-20200329
0.29889195775792,0.5,ULF_B,20191002-20200329
0.303929798531938,0,ULF_B,20191002-20200329
0.308571048100976,0.5,ULF_B,20191002-20200329
0.282445134067112,0,ULF_B,20191002-20200329
0.263062863400516,0.5,ULF_B,20191002-20200329
0.312826071540729,0.5,ULF_B,20191002-20200329
0.264482145700443,0.5,ULF_B,20191002-20200329
0.276539911092279,0.5,ULF_B,20191002-20200329
0.181002120586886,0,ULF_B,20200402-20200928
0.246376442499005,0.333333333333333,ULF_B,20200402-20200928
0.25564551981489,0,ULF_B,20200402-20200928
0.255267948553351,0.333333333333333,ULF_B,20200402-20200928
0.214781072187009,0,ULF_B,20200402-20200928
0.19049871394293,0,ULF_B,20200402-20200928
0.207316228262627,0.333333333333333,ULF_B,20200402-20200928
0.249113585980515,0.333333333333333,ULF_B,20200402-20200928
0.279751378341829,0,ULF_B,20200402-20200928
0.213659442964148,0,ULF_B,20200402-20200928
0.192038985107262,0,ULF_B,20200402-20200928
0.241120987852948,0.333333333333333,ULF_B,20200402-20200928
0.258663189779012,0.5,ULF_B,20200402-20200928
0.237945026446699,0.333333333333333,ULF_B,20200402-20200928
0.26988968618027,0,ULF_B,20200402-20200928
0.22960182767624,0,ULF_B,20200402-20200928
0.244744966939535,0.333333333333333,ULF_B,20200402-20200928
0.251448246758229,0.333333333333333,ULF_B,20200402-20200928
0.186844539091322,0,ULF_B,20200402-20200928
0.212965637701119,0,ULF_B,20200402-20200928
0.2250234139926,0,ULF_B,20200402-20200928
0.241845194584497,0.333333333333333,ULF_B,20200402-20200928
0.280450388339045,0.333333333333333,ULF_B,20200402-20200928
0.247996353294961,0,ULF_B,20200402-20200928
0.185416233923226,0,ULF_B,20200402-20200928
0.231459650961166,0.333333333333333,ULF_B,20200402-20200928
0.23697759447561,0.333333333333333,ULF_B,20200402-20200928
0.213511317839336,0,ULF_B,20200402-20200928
0.205146561933373,0,ULF_B,20200402-20200928
0.199339475520856,0,ULF_B,20200402-20200928
0.230286791017684,0,ULF_B,20200402-20200928
0.242024555802152,0,ULF_B,20200402-20200928
0.24030199252802,0,ULF_B,20200402-20200928
0.238255687672301,0,ULF_B,20200402-20200928
0.256331359331932,0,ULF_B,20200402-20200928
0.207956337747517,0,ULF_B,20200402-20200928
0.216738176355657,0,ULF_B,20200402-20200928
0.207972771204264,0,ULF_B,20200402-20200928
0.247691198959413,0,ULF_B,20200402-20200928
0.244395227501456,0.333333333333333,ULF_B,20200402-20200928
0.219350537038137,0,ULF_B,20200402-20200928
0.229453636211266,0.333333333333333,ULF_B,20200402-20200928
0.200174414269551,0,ULF_B,20200402-20200928
0.193165784983814,0,ULF_B,20200402-20200928
0.199211194183414,0,ULF_B,20200402-20200928
0.209310725327307,0,ULF_B,20200402-20200928
0.163078111422227,0,ULF_B,20200402-20200928
0.203016574143269,0,ULF_B,20200402-20200928
0.216518470394684,0,ULF_B,20200402-20200928
0.196650484004734,0.333333333333333,ULF_B,20200402-20200928
0.30814184951212,0.25,ULF_B,20201002-20210330
0.226148790044109,0.25,ULF_B,20201002-20210330
0.17673120245519,0.25,ULF_B,20201002-20210330
0.263708458460124,0.25,ULF_B,20201002-20210330
0.197458930964316,0.25,ULF_B,20201002-20210330
0.333576876113458,0.25,ULF_B,20201002-20210330
0.260180648851453,0.25,ULF_B,20201002-20210330
0.205339127176294,0.25,ULF_B,20201002-20210330
0.214880631411919,0.25,ULF_B,20201002-20210330
0.186722926822503,0.5,ULF_B,20201002-20210330
0.280744300131302,0.25,ULF_B,20201002-20210330
0.194849263684357,0.25,ULF_B,20201002-20210330
0.167843574287017,0,ULF_B,20201002-20210330
0.140447678004281,0,ULF_B,20201002-20210330
0.265823124505213,0.5,ULF_B,20201002-20210330
0.324086083658767,0.5,ULF_B,20201002-20210330
0.221441485293095,0.25,ULF_B,20201002-20210330
0.183606536083545,0.25,ULF_B,20201002-20210330
0.221102590644387,0.25,ULF_B,20201002-20210330
0.233749428363341,0.25,ULF_B,20201002-20210330
0.253865346721097,0.25,ULF_B,20201002-20210330
0.260956175298805,0.5,ULF_B,20201002-20210330
0.28299391076922,0.25,ULF_B,20201002-20210330
0.335673321752374,0.25,ULF_B,20201002-20210330
0.202217432140171,0.25,ULF_B,20201002-20210330
0.257735087372611,0.5,ULF_B,20201002-20210330
0.314286208088489,0.25,ULF_B,20201002-20210330
0.178983817040851,0.25,ULF_B,20201002-20210330
0.284857391459246,0.25,ULF_B,20201002-20210330
0.259388134303286,0.5,ULF_B,20201002-20210330
0.235943603973356,0.5,ULF_B,20201002-20210330
0.283247526430645,0.25,ULF_B,20201002-20210330
0.202614134046795,0.25,ULF_B,20201002-20210330
0.245410926477451,0.25,ULF_B,20201002-20210330
0.238919448102942,0.5,ULF_B,20201002-20210330
0.197289657465913,0.25,ULF_B,20201002-20210330
0.24864129957456,0.25,ULF_B,20201002-20210330
0.232653047962231,0.5,ULF_B,20201002-20210330
0.14877654702567,0,ULF_B,20201002-20210330
0.28018324833607,0.25,ULF_B,20201002-20210330
0.23301135688458,0.25,ULF_B,20201002-20210330
0.206893002407238,0.25,ULF_B,20201002-20210330
0.200990663579717,0.25,ULF_B,20201002-20210330
0.248907239930119,0.25,ULF_B,20201002-20210330
0.284489323067511,0.25,ULF_B,20201002-20210330
0.157960186327173,0,ULF_B,20201002-20210330
0.229230238177425,0.5,ULF_B,20201002-20210330
0.249565777336884,0.5,ULF_B,20201002-20210330
0.231158751483317,0.25,ULF_B,20201002-20210330
0.222262221398938,0.25,ULF_B,20201002-20210330
0.18317844127562,0,ULF_B,20210402-20210928
0.220029795384756,0,ULF_B,20210402-20210928
0.19832352618829,0,ULF_B,20210402-20210928
0.225194078138754,0,ULF_B,20210402-20210928
0.20355512626774,0,ULF_B,20210402-20210928
0.204035587295848,0.166666666666667,ULF_B,20210402-20210928
0.219744308522294,0.142857142857143,ULF_B,20210402-20210928
0.196343847998524,0,ULF_B,20210402-20210928
0.193271578342669,0,ULF_B,20210402-20210928
0.208987592159684,0.142857142857143,ULF_B,20210402-20210928
0.24752773222726,0,ULF_B,20210402-20210928
0.20366345973899,0,ULF_B,20210402-20210928
0.18745697192821,0,ULF_B,20210402-20210928
0.216911875319674,0,ULF_B,20210402-20210928
0.233426885490605,0,ULF_B,20210402-20210928
0.198825285687964,0,ULF_B,20210402-20210928
0.219561375769639,0,ULF_B,20210402-20210928
0.212942612942613,0.166666666666667,ULF_B,20210402-20210928
0.221577948554142,0.142857142857143,ULF_B,20210402-20210928
0.238906156517679,0,ULF_B,20210402-20210928
0.231672613444827,0.142857142857143,ULF_B,20210402-20210928
0.222328566161184,0,ULF_B,20210402-20210928
0.210748661269881,0,ULF_B,20210402-20210928
0.235662012866911,0,ULF_B,20210402-20210928
0.206810951951897,0,ULF_B,20210402-20210928
0.22665083930664,0,ULF_B,20210402-20210928
0.267064889792658,0.142857142857143,ULF_B,20210402-20210928
0.205623979490059,0.142857142857143,ULF_B,20210402-20210928
0.247318295369424,0.142857142857143,ULF_B,20210402-20210928
0.226768968456948,0.142857142857143,ULF_B,20210402-20210928
0.211932000832026,0,ULF_B,20210402-20210928
0.228943067386703,0,ULF_B,20210402-20210928
0.197182208039039,0,ULF_B,20210402-20210928
0.226041418709831,0,ULF_B,20210402-20210928
0.246866652200265,0.166666666666667,ULF_B,20210402-20210928
0.231816644113667,0.166666666666667,ULF_B,20210402-20210928
0.228946608946609,0.142857142857143,ULF_B,20210402-20210928
0.234442649434572,0.125,ULF_B,20210402-20210928
0.22246814270822,0,ULF_B,20210402-20210928
0.195558568039527,0,ULF_B,20210402-20210928
0.2079966762516,0.142857142857143,ULF_B,20210402-20210928
0.230919976656556,0.142857142857143,ULF_B,20210402-20210928
0.247129959351275,0,ULF_B,20210402-20210928
0.226316184754037,0.142857142857143,ULF_B,20210402-20210928
0.237305554610958,0.142857142857143,ULF_B,20210402-20210928
0.204440416147394,0,ULF_B,20210402-20210928
0.216983645807187,0,ULF_B,20210402-20210928
0.227459535485139,0.142857142857143,ULF_B,20210402-20210928
0.21938902005958,0,ULF_B,20210402-20210928
0.235327134920483,0.166666666666667,ULF_B,20210402-20210928
0.222566775141883,0,ULF_B,20211002-20220330
0.243382258684784,0,ULF_B,20211002-20220330
0.252903763706109,0,ULF_B,20211002-20220330
0.196106306983739,0,ULF_B,20211002-20220330
0.235785343878929,0,ULF_B,20211002-20220330
0.205008049089203,0,ULF_B,20211002-20220330
0.213903223060428,0,ULF_B,20211002-20220330
0.293677689858454,0,ULF_B,20211002-20220330
0.239160885805763,0,ULF_B,20211002-20220330
0.2371591704482,0,ULF_B,20211002-20220330
0.255504481728339,0,ULF_B,20211002-20220330
0.180894854939637,0,ULF_B,20211002-20220330
0.282183903703312,0,ULF_B,20211002-20220330
0.183652795784683,0,ULF_B,20211002-20220330
0.278784025891464,0,ULF_B,20211002-20220330
0.280088131061925,0,ULF_B,20211002-20220330
0.25459168068512,0,ULF_B,20211002-20220330
0.209303477044574,0,ULF_B,20211002-20220330
0.231244909766983,0,ULF_B,20211002-20220330
0.260459907480323,0,ULF_B,20211002-20220330
0.252475475521577,0,ULF_B,20211002-20220330
0.261145588130394,0,ULF_B,20211002-20220330
0.233328110729394,0,ULF_B,20211002-20220330
0.282157772801587,0,ULF_B,20211002-20220330
0.238059115063526,0,ULF_B,20211002-20220330
0.265034426492005,0,ULF_B,20211002-20220330
0.223125099096242,0,ULF_B,20211002-20220330
0.262971113021676,0,ULF_B,20211002-20220330
0.261064197026781,0,ULF_B,20211002-20220330
0.272873355025887,0,ULF_B,20211002-20220330
0.275768301936209,0,ULF_B,20211002-20220330
0.278362190166208,0,ULF_B,20211002-20220330
0.242906945157104,0,ULF_B,20211002-20220330
0.269789384339038,0,ULF_B,20211002-20220330
0.169537233049001,0,ULF_B,20211002-20220330
0.24133567246851,0,ULF_B,20211002-20220330
0.293806610329239,0,ULF_B,20211002-20220330
0.213364487062334,0,ULF_B,20211002-20220330
0.227338752534099,0,ULF_B,20211002-20220330
0.262468835204842,0,ULF_B,20211002-20220330
0.215870300592555,0,ULF_B,20211002-20220330
0.254497485171726,0,ULF_B,20211002-20220330
0.19154060388385,0,ULF_B,20211002-20220330
0.245587563932929,0,ULF_B,20211002-20220330
0.253322888871203,0,ULF_B,20211002-20220330
0.211287187039765,0,ULF_B,20211002-20220330
0.291421117691026,0,ULF_B,20211002-20220330
0.288238621338113,0,ULF_B,20211002-20220330
0.273685781266567,0,ULF_B,20211002-20220330
0.20128953048893,0,ULF_B,20211002-20220330
0.223780680933929,0.636363636363636,ULF_B,20220402-20220928
0.266291298060707,0.5,ULF_B,20220402-20220928
0.296563220906932,0.727272727272727,ULF_B,20220402-20220928
0.210150367875759,0.636363636363636,ULF_B,20220402-20220928
0.225382947471497,0.727272727272727,ULF_B,20220402-20220928
0.244322695325997,0.727272727272727,ULF_B,20220402-20220928
0.252894860249822,0.5,ULF_B,20220402-20220928
0.301739091758217,0.636363636363636,ULF_B,20220402-20220928
0.248034834795655,0.727272727272727,ULF_B,20220402-20220928
0.24847357784753,0.636363636363636,ULF_B,20220402-20220928
0.261798805695912,0.727272727272727,ULF_B,20220402-20220928
0.243327572789285,0.727272727272727,ULF_B,20220402-20220928
0.263817486735737,0.636363636363636,ULF_B,20220402-20220928
0.276450914563187,0.727272727272727,ULF_B,20220402-20220928
0.255913499353541,0.636363636363636,ULF_B,20220402-20220928
0.245026364543252,0.727272727272727,ULF_B,20220402-20220928
0.234641398416598,0.727272727272727,ULF_B,20220402-20220928
0.237364443975204,0.590909090909091,ULF_B,20220402-20220928
0.257795358323804,0.727272727272727,ULF_B,20220402-20220928
0.248328395801234,0.727272727272727,ULF_B,20220402-20220928
0.256487493273135,0.636363636363636,ULF_B,20220402-20220928
0.298121859362748,0.727272727272727,ULF_B,20220402-20220928
0.24061086427145,0.727272727272727,ULF_B,20220402-20220928
0.278006500541711,0.727272727272727,ULF_B,20220402-20220928
0.265262349369217,0.727272727272727,ULF_B,20220402-20220928
0.232928284806607,0.727272727272727,ULF_B,20220402-20220928
0.245417450008545,0.590909090909091,ULF_B,20220402-20220928
0.253958274618625,0.727272727272727,ULF_B,20220402-20220928
0.266768749032224,0.636363636363636,ULF_B,20220402-20220928
0.28132926798022,0.727272727272727,ULF_B,20220402-20220928
0.259495525031188,0.727272727272727,ULF_B,20220402-20220928
0.242028252131026,0.636363636363636,ULF_B,20220402-20220928
0.288491000614897,0.636363636363636,ULF_B,20220402-20220928
0.241774144494317,0.727272727272727,ULF_B,20220402-20220928
0.277958966771213,0.636363636363636,ULF_B,20220402-20220928
0.292565678341611,0.727272727272727,ULF_B,20220402-20220928
0.295063276707331,0.636363636363636,ULF_B,20220402-20220928
0.272307585101565,0.636363636363636,ULF_B,20220402-20220928
0.249904497657679,0.727272727272727,ULF_B,20220402-20220928
0.228630685628227,0.727272727272727,ULF_B,20220402-20220928
0.270895152026264,0.636363636363636,ULF_B,20220402-20220928
0.226401189867285,0.5,ULF_B,20220402-20220928
0.238001450465143,0.636363636363636,ULF_B,20220402-20220928
0.249129915133839,0.727272727272727,ULF_B,20220402-20220928
0.249189890884596,0.590909090909091,ULF_B,20220402-20220928
0.236473619357007,0.727272727272727,ULF_B,20220402-20220928
0.26125840835459,0.727272727272727,ULF_B,20220402-20220928
0.261117361497705,0.727272727272727,ULF_B,20220402-20220928
0.252856100475517,0.727272727272727,ULF_B,20220402-20220928
0.235400870659229,0.590909090909091,ULF_B,20220402-20220928
