AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.131844469902966,0.5,ULF_B,20200402-20200928
0.084454054343533,0.5,ULF_B,20200402-20200928
0.111437281246472,0.5,ULF_B,20200402-20200928
0.0771603639983736,0.5,ULF_B,20200402-20200928
0.127093313043951,0.5,ULF_B,20200402-20200928
0.0684636314166515,0,ULF_B,20200402-20200928
0.0911494548888316,0,ULF_B,20200402-20200928
0.0909915507845701,0.5,ULF_B,20200402-20200928
0.0880348185305401,0.5,ULF_B,20200402-20200928
0.153818517758161,0.5,ULF_B,20200402-20200928
0.132487289638592,0.5,ULF_B,20200402-20200928
0.123702913724788,0.5,ULF_B,20200402-20200928
0.056236040346875,0,ULF_B,20200402-20200928
0.110846487116471,0.5,ULF_B,20200402-20200928
0.0836048663075334,0,ULF_B,20200402-20200928
0.136249677115464,0,ULF_B,20201002-20210330
0.186822476976209,0.333333333333333,ULF_B,20201002-20210330
0.157660482215091,0.25,ULF_B,20201002-20210330
0.117423913717226,0.333333333333333,ULF_B,20201002-20210330
0.253328464882921,0.4,ULF_B,20201002-20210330
0.116022024885962,0,ULF_B,20201002-20210330
0.142866035856574,0,ULF_B,20201002-20210330
0.183710425792167,0.333333333333333,ULF_B,20201002-20210330
0.109967700743634,0,ULF_B,20201002-20210330
0.16269139782151,0.5,ULF_B,20201002-20210330
0.217033470284982,0.666666666666667,ULF_B,20201002-20210330
0.109331531432815,0.25,ULF_B,20201002-20210330
0.111989653825716,0.25,ULF_B,20201002-20210330
0.229920130491029,0.5,ULF_B,20201002-20210330
0.154163803861632,0,ULF_B,20201002-20210330
0.199553339248019,0.6,ULF_B,20201002-20210330
0.118336748189213,0,ULF_B,20201002-20210330
0.120521979454555,0,ULF_B,20201002-20210330
0.110220291653739,0.333333333333333,ULF_B,20201002-20210330
0.171675485729462,1,ULF_B,20201002-20210330
0.15556485689229,0,ULF_B,20201002-20210330
0.155237743621631,0.333333333333333,ULF_B,20201002-20210330
0.112944507199337,0,ULF_B,20201002-20210330
0.189025793092871,0.5,ULF_B,20201002-20210330
0.175885867325917,0.25,ULF_B,20201002-20210330
0.138595773687798,0,ULF_B,20201002-20210330
0.216339063044702,0.5,ULF_B,20201002-20210330
0.182812808205668,0.5,ULF_B,20201002-20210330
0.11437935376108,0.25,ULF_B,20201002-20210330
0.152618913780798,0.333333333333333,ULF_B,20201002-20210330
0.243276958138419,0.6,ULF_B,20201002-20210330
0.231485148514851,1,ULF_B,20201002-20210330
0.131418899350628,0.25,ULF_B,20201002-20210330
0.216239355340465,0.25,ULF_B,20201002-20210330
0.18077369547279,0.5,ULF_B,20201002-20210330
0.110200278201683,0,ULF_B,20201002-20210330
0.144473915718037,0.25,ULF_B,20201002-20210330
0.151323474586802,0.333333333333333,ULF_B,20201002-20210330
0.237250983173232,0.6,ULF_B,20201002-20210330
0.205504697421926,0.2,ULF_B,20201002-20210330
0.206128075670345,0.25,ULF_B,20201002-20210330
0.119035166628313,0,ULF_B,20201002-20210330
0.203163547644036,0.4,ULF_B,20201002-20210330
0.206962921030286,0.4,ULF_B,20201002-20210330
0.254206149680913,0.5,ULF_B,20201002-20210330
0.196639272464963,0.5,ULF_B,20201002-20210330
0.180066291528559,0.5,ULF_B,20201002-20210330
0.190701167474568,0.5,ULF_B,20201002-20210330
0.173783133158928,0.2,ULF_B,20201002-20210330
0.201973656524849,0.5,ULF_B,20201002-20210330
0.0420693637839546,0.0625,ULF_B,20210402-20210928
0.0952556987306283,0.0625,ULF_B,20210402-20210928
0.0626101999401177,0.0625,ULF_B,20210402-20210928
0.0535253980288097,0,ULF_B,20210402-20210928
0.0440751996823409,0.125,ULF_B,20210402-20210928
0.0804299565576126,0,ULF_B,20210402-20210928
0.0344691916336913,0.0625,ULF_B,20210402-20210928
0.0476133601977442,0.125,ULF_B,20210402-20210928
0.0637932019967229,0.0625,ULF_B,20210402-20210928
0.0550399026422336,0.0625,ULF_B,20210402-20210928
0.05582877329085,0.0625,ULF_B,20210402-20210928
0.0578874370391999,0.0625,ULF_B,20210402-20210928
0.052639644471688,0.0625,ULF_B,20210402-20210928
0.102466229736766,0.0625,ULF_B,20210402-20210928
0.0449062517547487,0.0625,ULF_B,20210402-20210928
0.0811571657746921,0.125,ULF_B,20210402-20210928
0.0387639844266962,0.0625,ULF_B,20210402-20210928
0.0688535490158574,0.0625,ULF_B,20210402-20210928
0.0607259724780582,0.0625,ULF_B,20210402-20210928
0.0632528672646344,0.0625,ULF_B,20210402-20210928
0.0798226065053214,0.0625,ULF_B,20210402-20210928
0.060017983656611,0.0625,ULF_B,20210402-20210928
0.0636649871064867,0.125,ULF_B,20210402-20210928
0.0464908048524995,0.0625,ULF_B,20210402-20210928
0.0406991475792302,0.0625,ULF_B,20210402-20210928
0.0808950171488701,0.0625,ULF_B,20210402-20210928
0.0630863162308054,0.0625,ULF_B,20210402-20210928
0.0800084415423195,0.0625,ULF_B,20210402-20210928
0.0698663063510228,0.0625,ULF_B,20210402-20210928
0.0552667180052865,0.0625,ULF_B,20210402-20210928
0.0745227695055145,0.125,ULF_B,20210402-20210928
0.0813823548425827,0,ULF_B,20210402-20210928
0.0593854615574967,0.125,ULF_B,20210402-20210928
0.0551616045626962,0.0625,ULF_B,20210402-20210928
0.0560292836951106,0,ULF_B,20210402-20210928
0.0717817241776477,0.0625,ULF_B,20210402-20210928
0.07289866214006,0.125,ULF_B,20210402-20210928
0.0635350966429298,0.0625,ULF_B,20210402-20210928
0.0598677668814002,0.0625,ULF_B,20210402-20210928
0.0763140541575377,0.0625,ULF_B,20210402-20210928
0.0650874505418081,0.0625,ULF_B,20210402-20210928
0.039227225100831,0,ULF_B,20210402-20210928
0.0631750144969556,0.0625,ULF_B,20210402-20210928
0.066438659537258,0.0625,ULF_B,20210402-20210928
0.0851925649444804,0.0625,ULF_B,20210402-20210928
0.0888703732470944,0.0625,ULF_B,20210402-20210928
0.0995624748095238,0.0625,ULF_B,20210402-20210928
0.0604386811689217,0,ULF_B,20210402-20210928
0.0791554484908602,0.125,ULF_B,20210402-20210928
0.0793576696853701,0.0625,ULF_B,20210402-20210928
0.0344880014190508,NaN,ULF_B,20211002-20220330
0.0305396747543798,NaN,ULF_B,20211002-20220330
0.0584154384822083,NaN,ULF_B,20211002-20220330
0.0647836141394119,NaN,ULF_B,20211002-20220330
0.0369503704994482,NaN,ULF_B,20211002-20220330
0.0597562828064608,NaN,ULF_B,20211002-20220330
0.0482715565195815,NaN,ULF_B,20211002-20220330
0.0558314837304744,NaN,ULF_B,20211002-20220330
0.0615030395388514,NaN,ULF_B,20211002-20220330
0.0343100021009422,NaN,ULF_B,20211002-20220330
0.0593413252104419,NaN,ULF_B,20211002-20220330
0.0765673737399215,NaN,ULF_B,20211002-20220330
0.0565779846756233,NaN,ULF_B,20211002-20220330
0.0599230391354185,NaN,ULF_B,20211002-20220330
0.0672554762340594,NaN,ULF_B,20211002-20220330
0.0336154045419221,NaN,ULF_B,20211002-20220330
0.0497937020004423,NaN,ULF_B,20211002-20220330
0.0587497452139418,NaN,ULF_B,20211002-20220330
0.0466543133621577,NaN,ULF_B,20211002-20220330
0.047160679716068,NaN,ULF_B,20211002-20220330
0.0348901248070494,NaN,ULF_B,20211002-20220330
0.0706313219393094,NaN,ULF_B,20211002-20220330
0.0555456604157655,NaN,ULF_B,20211002-20220330
0.0624001533644322,NaN,ULF_B,20211002-20220330
0.0685524256651018,NaN,ULF_B,20211002-20220330
0.0559296729825453,NaN,ULF_B,20211002-20220330
0.0288341742976391,NaN,ULF_B,20211002-20220330
0.0893100981858379,NaN,ULF_B,20211002-20220330
0.0836084435654286,NaN,ULF_B,20211002-20220330
0.0320301727634033,NaN,ULF_B,20211002-20220330
0.0768807410565484,NaN,ULF_B,20211002-20220330
0.06038406484713,NaN,ULF_B,20211002-20220330
0.061361326921692,NaN,ULF_B,20211002-20220330
0.0393452015551463,NaN,ULF_B,20211002-20220330
0.0484075323482365,NaN,ULF_B,20211002-20220330
0.0408275712212573,NaN,ULF_B,20211002-20220330
0.0448137184547304,NaN,ULF_B,20211002-20220330
0.0428559771521828,NaN,ULF_B,20211002-20220330
0.0429605076383613,NaN,ULF_B,20211002-20220330
0.0303212665493936,NaN,ULF_B,20211002-20220330
0.0372583684005213,NaN,ULF_B,20211002-20220330
0.0720023241753496,NaN,ULF_B,20211002-20220330
0.0571157270029674,NaN,ULF_B,20211002-20220330
0.0459862546943783,NaN,ULF_B,20211002-20220330
0.0647265948632974,NaN,ULF_B,20211002-20220330
0.0453578578578579,NaN,ULF_B,20211002-20220330
0.0597882973281392,NaN,ULF_B,20211002-20220330
0.0640597847813141,NaN,ULF_B,20211002-20220330
0.0328291623132163,NaN,ULF_B,20211002-20220330
0.0753291902535072,NaN,ULF_B,20211002-20220330
0.0543769590696407,0,ULF_B,20220402-20220928
0.0607134439233726,0,ULF_B,20220402-20220928
0.0600220849862991,0,ULF_B,20220402-20220928
0.0770863889406598,0.0666666666666667,ULF_B,20220402-20220928
0.0792670628209703,0,ULF_B,20220402-20220928
0.0675660691184624,0,ULF_B,20220402-20220928
0.0698972550222359,0,ULF_B,20220402-20220928
0.0720318967518794,0,ULF_B,20220402-20220928
0.0592397178451562,0,ULF_B,20220402-20220928
0.0608647289258596,0,ULF_B,20220402-20220928
0.0459582009483819,0,ULF_B,20220402-20220928
0.0571722750782198,0,ULF_B,20220402-20220928
0.0629620047309285,0,ULF_B,20220402-20220928
0.0732158934547369,0,ULF_B,20220402-20220928
0.0719612707653096,0.0666666666666667,ULF_B,20220402-20220928
0.0703296134674095,0,ULF_B,20220402-20220928
0.0704642768675466,0,ULF_B,20220402-20220928
0.0645290815857056,0,ULF_B,20220402-20220928
0.0531205471644343,0,ULF_B,20220402-20220928
0.0599032429648517,0,ULF_B,20220402-20220928
0.0632289272772656,0,ULF_B,20220402-20220928
0.0580560558400491,0,ULF_B,20220402-20220928
0.0647746360582307,0,ULF_B,20220402-20220928
0.0576639043415967,0,ULF_B,20220402-20220928
0.0780641891280343,0,ULF_B,20220402-20220928
0.0721030225326373,0,ULF_B,20220402-20220928
0.0468312333130358,0,ULF_B,20220402-20220928
0.0754902111088966,0,ULF_B,20220402-20220928
0.0676378868119499,0,ULF_B,20220402-20220928
0.0805577747113081,0,ULF_B,20220402-20220928
0.0579071801016938,0,ULF_B,20220402-20220928
0.053123021311725,0.0714285714285714,ULF_B,20220402-20220928
0.0670849833338082,0,ULF_B,20220402-20220928
0.0704845471689291,0,ULF_B,20220402-20220928
0.0716661255996826,0,ULF_B,20220402-20220928
0.0704149572936984,0,ULF_B,20220402-20220928
0.0788140984858124,0,ULF_B,20220402-20220928
0.065180184088274,0,ULF_B,20220402-20220928
0.0332019462182119,0,ULF_B,20220402-20220928
0.0637919364076575,0,ULF_B,20220402-20220928
0.0726643846407242,0,ULF_B,20220402-20220928
0.0688155630593335,0,ULF_B,20220402-20220928
0.0505796854872032,0,ULF_B,20220402-20220928
0.0639874306131563,0,ULF_B,20220402-20220928
0.0626624293785311,0,ULF_B,20220402-20220928
0.0793608974631368,0,ULF_B,20220402-20220928
0.054277373707387,0,ULF_B,20220402-20220928
0.0729653277297341,0,ULF_B,20220402-20220928
0.0516916175296097,0,ULF_B,20220402-20220928
0.0647704979351302,0.0666666666666667,ULF_B,20220402-20220928
