AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.123441030607155,0.5,ULF_B,20200402-20200928
0.0902319420777307,0,ULF_B,20200402-20200928
0.0541437996263428,0,ULF_B,20200402-20200928
0.121479431714642,0.5,ULF_B,20200402-20200928
0.0834102141680395,0,ULF_B,20200402-20200928
0.0692866631339784,0,ULF_B,20200402-20200928
0.0834857095791119,0,ULF_B,20200402-20200928
0.0577324932832655,0,ULF_B,20200402-20200928
0.136862391824438,0.5,ULF_B,20200402-20200928
0.148497053777877,0.5,ULF_B,20200402-20200928
0.079585246440219,0,ULF_B,20200402-20200928
0.125908309342328,0.5,ULF_B,20200402-20200928
0.135011845161884,0.5,ULF_B,20200402-20200928
0.113314516521485,0.5,ULF_B,20200402-20200928
0.0841339704592093,0.5,ULF_B,20200402-20200928
0.0811577752553917,0.5,ULF_B,20200402-20200928
0.136249677115464,0,ULF_B,20201002-20210330
0.119977086466043,0.333333333333333,ULF_B,20201002-20210330
0.160456915558289,0.333333333333333,ULF_B,20201002-20210330
0.145601799775028,0.5,ULF_B,20201002-20210330
0.215866321764396,0.333333333333333,ULF_B,20201002-20210330
0.220245849514414,0.75,ULF_B,20201002-20210330
0.150797525497408,0,ULF_B,20201002-20210330
0.121329647235094,0,ULF_B,20201002-20210330
0.155953267096022,0.5,ULF_B,20201002-20210330
0.0941063389875045,0,ULF_B,20201002-20210330
0.169971809757731,0.5,ULF_B,20201002-20210330
0.191846153846154,0.666666666666667,ULF_B,20201002-20210330
0.226940469553367,0.6,ULF_B,20201002-20210330
0.19069912422148,0.25,ULF_B,20201002-20210330
0.192420218431779,0.5,ULF_B,20201002-20210330
0.179382969248813,0.5,ULF_B,20201002-20210330
0.101580602725822,0,ULF_B,20201002-20210330
0.148563019720025,0.333333333333333,ULF_B,20201002-20210330
0.21658001261536,0.333333333333333,ULF_B,20201002-20210330
0.251917689112163,0.6,ULF_B,20201002-20210330
0.204504391218886,0.333333333333333,ULF_B,20201002-20210330
0.150499787058146,0.2,ULF_B,20201002-20210330
0.19260290788614,0.333333333333333,ULF_B,20201002-20210330
0.220881805722003,0.5,ULF_B,20201002-20210330
0.152783354506618,0.333333333333333,ULF_B,20201002-20210330
0.243999507385969,0.75,ULF_B,20201002-20210330
0.113244225344954,0.333333333333333,ULF_B,20201002-20210330
0.149475980136629,0,ULF_B,20201002-20210330
0.229307228500076,0.75,ULF_B,20201002-20210330
0.126939815009165,0.25,ULF_B,20201002-20210330
0.230109095962755,0.5,ULF_B,20201002-20210330
0.266125042314402,0.8,ULF_B,20201002-20210330
0.135040640496796,0.25,ULF_B,20201002-20210330
0.116080536177612,0,ULF_B,20201002-20210330
0.238053037478014,0.5,ULF_B,20201002-20210330
0.244480840754769,0.5,ULF_B,20201002-20210330
0.200919823451312,0.5,ULF_B,20201002-20210330
0.178171225117333,0.2,ULF_B,20201002-20210330
0.198114109748866,0.75,ULF_B,20201002-20210330
0.219070713495392,1,ULF_B,20201002-20210330
0.220403415515381,0.4,ULF_B,20201002-20210330
0.180929345670007,0.333333333333333,ULF_B,20201002-20210330
0.23755236192563,0.4,ULF_B,20201002-20210330
0.187371310912834,0.4,ULF_B,20201002-20210330
0.118543174324164,0.25,ULF_B,20201002-20210330
0.166596671006397,1,ULF_B,20201002-20210330
0.139669012125366,0,ULF_B,20201002-20210330
0.234330753971258,0.5,ULF_B,20201002-20210330
0.170084910984557,0.5,ULF_B,20201002-20210330
0.248306680359938,0.5,ULF_B,20201002-20210330
0.0420693637839546,0.0625,ULF_B,20210402-20210928
0.0584071303699882,0.0625,ULF_B,20210402-20210928
0.0505043333620703,0,ULF_B,20210402-20210928
0.075994181855408,0.0625,ULF_B,20210402-20210928
0.0622862607956411,0.0625,ULF_B,20210402-20210928
0.0564291143100302,0.0625,ULF_B,20210402-20210928
0.0624950003058637,0,ULF_B,20210402-20210928
0.0559171117245132,0.0625,ULF_B,20210402-20210928
0.0554557112279581,0.0625,ULF_B,20210402-20210928
0.0927356263622962,0.0625,ULF_B,20210402-20210928
0.0747368371430861,0.0625,ULF_B,20210402-20210928
0.0399153952390791,0,ULF_B,20210402-20210928
0.0586188500016524,0.125,ULF_B,20210402-20210928
0.0623358389287386,0.0625,ULF_B,20210402-20210928
0.0604027820127484,0.0625,ULF_B,20210402-20210928
0.0887118267118818,0.0625,ULF_B,20210402-20210928
0.0631134796697745,0.0625,ULF_B,20210402-20210928
0.099083919446182,0.0625,ULF_B,20210402-20210928
0.0387400504756357,0.0625,ULF_B,20210402-20210928
0.086187681838355,0.0625,ULF_B,20210402-20210928
0.0469945413908708,0.0625,ULF_B,20210402-20210928
0.0655831650147963,0.0625,ULF_B,20210402-20210928
0.0714182112035473,0,ULF_B,20210402-20210928
0.063601976550834,0.0625,ULF_B,20210402-20210928
0.0454323451408765,0.125,ULF_B,20210402-20210928
0.0404575136127512,0.125,ULF_B,20210402-20210928
0.0591556519313653,0,ULF_B,20210402-20210928
0.0443305308574769,0.125,ULF_B,20210402-20210928
0.0636598787473873,0.125,ULF_B,20210402-20210928
0.0378403820319471,0.0625,ULF_B,20210402-20210928
0.0570939118564221,0.0625,ULF_B,20210402-20210928
0.0465315372025683,0.125,ULF_B,20210402-20210928
0.0677106559010219,0.125,ULF_B,20210402-20210928
0.0761986301369863,0.0625,ULF_B,20210402-20210928
0.0637329666208276,0.0625,ULF_B,20210402-20210928
0.0669162782404932,0.0625,ULF_B,20210402-20210928
0.0627138305214163,0.0625,ULF_B,20210402-20210928
0.044269903605855,0.125,ULF_B,20210402-20210928
0.0593004378412949,0.0625,ULF_B,20210402-20210928
0.0696208612771192,0.125,ULF_B,20210402-20210928
0.0531121478116752,0.0625,ULF_B,20210402-20210928
0.0563491185773374,0.0625,ULF_B,20210402-20210928
0.0545399018513447,0.125,ULF_B,20210402-20210928
0.0719029677136835,0.0625,ULF_B,20210402-20210928
0.0683583814457939,0,ULF_B,20210402-20210928
0.035810946510716,0.0625,ULF_B,20210402-20210928
0.0566436311423761,0.0625,ULF_B,20210402-20210928
0.0571743078312214,0.125,ULF_B,20210402-20210928
0.0471828764963184,0,ULF_B,20210402-20210928
0.0391579236725156,0.0625,ULF_B,20210402-20210928
0.0344880014190508,NaN,ULF_B,20211002-20220330
0.0277213197426532,NaN,ULF_B,20211002-20220330
0.0613750716264905,NaN,ULF_B,20211002-20220330
0.0620959328355143,NaN,ULF_B,20211002-20220330
0.0488287560581583,NaN,ULF_B,20211002-20220330
0.0382594992120469,NaN,ULF_B,20211002-20220330
0.0769861149766521,NaN,ULF_B,20211002-20220330
0.0475003606404975,NaN,ULF_B,20211002-20220330
0.0627243795757756,NaN,ULF_B,20211002-20220330
0.057174401640314,NaN,ULF_B,20211002-20220330
0.0791491609644163,NaN,ULF_B,20211002-20220330
0.0609362327268276,NaN,ULF_B,20211002-20220330
0.0723611512503612,NaN,ULF_B,20211002-20220330
0.0606611662127071,NaN,ULF_B,20211002-20220330
0.0389633020982677,NaN,ULF_B,20211002-20220330
0.061549824583,NaN,ULF_B,20211002-20220330
0.0451604588220131,NaN,ULF_B,20211002-20220330
0.0560231598134348,NaN,ULF_B,20211002-20220330
0.0389383607645447,NaN,ULF_B,20211002-20220330
0.0600030357014467,NaN,ULF_B,20211002-20220330
0.043796479139532,NaN,ULF_B,20211002-20220330
0.0661398046448199,NaN,ULF_B,20211002-20220330
0.0389339495937034,NaN,ULF_B,20211002-20220330
0.0317007565599682,NaN,ULF_B,20211002-20220330
0.0602951850955722,NaN,ULF_B,20211002-20220330
0.0584613988383349,NaN,ULF_B,20211002-20220330
0.0516381394526952,NaN,ULF_B,20211002-20220330
0.0647718618015647,NaN,ULF_B,20211002-20220330
0.0839711841512833,NaN,ULF_B,20211002-20220330
0.0679509265669528,NaN,ULF_B,20211002-20220330
0.0568683833120735,NaN,ULF_B,20211002-20220330
0.0726381018656592,NaN,ULF_B,20211002-20220330
0.0294455036668434,NaN,ULF_B,20211002-20220330
0.040941805634502,NaN,ULF_B,20211002-20220330
0.0616343787251194,NaN,ULF_B,20211002-20220330
0.0639954870959148,NaN,ULF_B,20211002-20220330
0.05491701800174,NaN,ULF_B,20211002-20220330
0.0477760596689103,NaN,ULF_B,20211002-20220330
0.0345263503529799,NaN,ULF_B,20211002-20220330
0.0700543336776425,NaN,ULF_B,20211002-20220330
0.0727702303603071,NaN,ULF_B,20211002-20220330
0.0586822788673123,NaN,ULF_B,20211002-20220330
0.0584455030853343,NaN,ULF_B,20211002-20220330
0.0482076140170059,NaN,ULF_B,20211002-20220330
0.0430513470104152,NaN,ULF_B,20211002-20220330
0.0496768079877348,NaN,ULF_B,20211002-20220330
0.0454817373720353,NaN,ULF_B,20211002-20220330
0.0357422207107635,NaN,ULF_B,20211002-20220330
0.0302578814727933,NaN,ULF_B,20211002-20220330
0.0634784927681736,NaN,ULF_B,20211002-20220330
0.0543769590696407,0,ULF_B,20220402-20220928
0.0589405201328142,0,ULF_B,20220402-20220928
0.0736394372341587,0,ULF_B,20220402-20220928
0.0598456466356961,0,ULF_B,20220402-20220928
0.0558003894567172,0,ULF_B,20220402-20220928
0.0569869775094293,0,ULF_B,20220402-20220928
0.0722151844626995,0,ULF_B,20220402-20220928
0.0593893347421737,0,ULF_B,20220402-20220928
0.0581545914996696,0,ULF_B,20220402-20220928
0.0701597900048421,0,ULF_B,20220402-20220928
0.072032512729481,0,ULF_B,20220402-20220928
0.0631345607147691,0,ULF_B,20220402-20220928
0.070503207002025,0,ULF_B,20220402-20220928
0.0646060500170747,0,ULF_B,20220402-20220928
0.0635710675835031,0,ULF_B,20220402-20220928
0.0754399841803441,0,ULF_B,20220402-20220928
0.0644784828592269,0,ULF_B,20220402-20220928
0.0753720276521495,0,ULF_B,20220402-20220928
0.0698377939983778,0.0666666666666667,ULF_B,20220402-20220928
0.0737770039555089,0,ULF_B,20220402-20220928
0.0710394817117458,0,ULF_B,20220402-20220928
0.051326458316933,0,ULF_B,20220402-20220928
0.080699668314663,0.0714285714285714,ULF_B,20220402-20220928
0.0515544317929941,0,ULF_B,20220402-20220928
0.0721932618613484,0,ULF_B,20220402-20220928
0.0666246919078296,0,ULF_B,20220402-20220928
0.0463429243294807,0,ULF_B,20220402-20220928
0.0521676416379517,0,ULF_B,20220402-20220928
0.0820359090981377,0,ULF_B,20220402-20220928
0.054590506672173,0,ULF_B,20220402-20220928
0.0518306314063819,0,ULF_B,20220402-20220928
0.0587679404642371,0,ULF_B,20220402-20220928
0.0459727538379223,0,ULF_B,20220402-20220928
0.0730398520791534,0,ULF_B,20220402-20220928
0.0611209387989837,0,ULF_B,20220402-20220928
0.0627072773919028,0.0666666666666667,ULF_B,20220402-20220928
0.0775958227582081,0,ULF_B,20220402-20220928
0.0733490606948949,0,ULF_B,20220402-20220928
0.0716589198928069,0,ULF_B,20220402-20220928
0.0640210636178186,0,ULF_B,20220402-20220928
0.0450342031922979,0.0666666666666667,ULF_B,20220402-20220928
0.0712047029325562,0,ULF_B,20220402-20220928
0.0650294539086133,0,ULF_B,20220402-20220928
0.0537528604118993,0.0666666666666667,ULF_B,20220402-20220928
0.061426767148724,0,ULF_B,20220402-20220928
0.064082405908927,0,ULF_B,20220402-20220928
0.0476230268490587,0,ULF_B,20220402-20220928
0.0666466876446397,0,ULF_B,20220402-20220928
0.0584469533997003,0,ULF_B,20220402-20220928
0.0803291940421726,0,ULF_B,20220402-20220928
