AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.231958515542276,0,BP_35,20180402-20180928
0.26093640856242,0,BP_35,20180402-20180928
0.22297263906963,0,BP_35,20180402-20180928
0.242563988051896,0,BP_35,20180402-20180928
0.23839151221429,0,BP_35,20180402-20180928
0.207533302112603,0,BP_35,20180402-20180928
0.234614827913884,0,BP_35,20180402-20180928
0.211741807194189,0,BP_35,20180402-20180928
0.242826058477888,1,BP_35,20180402-20180928
0.24973736255307,0,BP_35,20180402-20180928
0.218566880752255,0,BP_35,20180402-20180928
0.239328905840317,0,BP_35,20180402-20180928
0.264966217491413,1,BP_35,20180402-20180928
0.19991269913547,0,BP_35,20180402-20180928
0.23211145936855,0,BP_35,20180402-20180928
0.24596613795524,0,BP_35,20180402-20180928
0.256886518093625,0,BP_35,20180402-20180928
0.205461592099502,0,BP_35,20180402-20180928
0.219617549493896,0,BP_35,20180402-20180928
0.204310223507286,0,BP_35,20180402-20180928
0.26141623786251,0,BP_35,20180402-20180928
0.247993240388678,0,BP_35,20180402-20180928
0.244701879611327,0,BP_35,20180402-20180928
0.197825337004419,0,BP_35,20180402-20180928
0.236954396533503,0,BP_35,20180402-20180928
0.208819744015936,0,BP_35,20180402-20180928
0.210163034641128,0,BP_35,20180402-20180928
0.272127935117559,0,BP_35,20180402-20180928
0.211483474758147,0,BP_35,20180402-20180928
0.210647617675752,1,BP_35,20180402-20180928
0.254015413305171,0,BP_35,20180402-20180928
0.224607458694975,0,BP_35,20180402-20180928
0.237239119687477,0,BP_35,20180402-20180928
0.215943264506082,0,BP_35,20180402-20180928
0.208001799866277,0,BP_35,20180402-20180928
0.234555163881963,1,BP_35,20180402-20180928
0.22754034192051,0,BP_35,20180402-20180928
0.218368590414897,0,BP_35,20180402-20180928
0.240244608818967,0,BP_35,20180402-20180928
0.251484327957163,0,BP_35,20180402-20180928
0.245523360705732,0,BP_35,20180402-20180928
0.264029482777293,0,BP_35,20180402-20180928
0.228734369882281,0,BP_35,20180402-20180928
0.2432677141422,0,BP_35,20180402-20180928
0.193007034795513,0,BP_35,20180402-20180928
0.256199325134733,0,BP_35,20180402-20180928
0.237008379182301,1,BP_35,20180402-20180928
0.236017389999771,0,BP_35,20180402-20180928
0.218215033939495,0,BP_35,20180402-20180928
0.247393557092483,0,BP_35,20180402-20180928
0.200100091750772,0,BP_35,20180402-20180928
0.228490953632582,0,BP_35,20180402-20180928
0.195926481792113,0,BP_35,20180402-20180928
0.19282566952676,0,BP_35,20180402-20180928
0.261946936426112,0,BP_35,20180402-20180928
0.233763684457802,0,BP_35,20180402-20180928
0.232755885114788,0,BP_35,20180402-20180928
0.224678243367939,0,BP_35,20180402-20180928
0.233272590356536,0,BP_35,20180402-20180928
0.241381849616597,0,BP_35,20180402-20180928
0.212559398099261,0,BP_35,20180402-20180928
0.244813001853509,0,BP_35,20180402-20180928
0.212871812913633,0,BP_35,20180402-20180928
0.253087870652069,0,BP_35,20180402-20180928
0.235338823289433,0,BP_35,20180402-20180928
0.207685407197191,0,BP_35,20180402-20180928
0.249734759628955,0,BP_35,20180402-20180928
0.269950760490769,0,BP_35,20180402-20180928
0.209138317968258,0,BP_35,20180402-20180928
0.259017515477709,0,BP_35,20180402-20180928
0.25806687350106,1,BP_35,20180402-20180928
0.207600279175117,0,BP_35,20180402-20180928
0.229551503726959,0,BP_35,20180402-20180928
0.209213404296484,0,BP_35,20180402-20180928
0.219173683931787,0,BP_35,20180402-20180928
0.24348898632897,1,BP_35,20180402-20180928
0.226546906187625,0,BP_35,20180402-20180928
0.214719475847219,0,BP_35,20180402-20180928
0.262173893385179,0,BP_35,20180402-20180928
0.223155908059407,0,BP_35,20180402-20180928
0.24955862169521,0,BP_35,20180402-20180928
0.220631809572833,0,BP_35,20180402-20180928
0.224520673014217,0,BP_35,20180402-20180928
0.245251592542809,0,BP_35,20180402-20180928
0.231436824510727,0,BP_35,20180402-20180928
0.241769624157805,0,BP_35,20180402-20180928
0.19047664658423,0,BP_35,20180402-20180928
0.24736552206365,0,BP_35,20180402-20180928
0.230614833053125,0,BP_35,20180402-20180928
0.230154553007809,0,BP_35,20180402-20180928
0.260384655792819,0,BP_35,20180402-20180928
0.232984516467655,1,BP_35,20180402-20180928
0.272911066183821,0,BP_35,20180402-20180928
0.256730140077717,0,BP_35,20180402-20180928
0.271602864351733,1,BP_35,20180402-20180928
0.222863098908759,0,BP_35,20180402-20180928
0.279268134951299,1,BP_35,20180402-20180928
0.255746854900182,0,BP_35,20180402-20180928
0.206334343877478,0,BP_35,20180402-20180928
0.209075028268479,0,BP_35,20180402-20180928
0.265623851833392,0,BP_35,20180402-20180928
0.226434341572548,0,BP_35,20180402-20180928
0.202971250888651,0,BP_35,20180402-20180928
0.240765389934616,0,BP_35,20180402-20180928
0.221743650184072,0,BP_35,20180402-20180928
0.213068854010569,0,BP_35,20180402-20180928
0.213282040636272,0,BP_35,20180402-20180928
0.21873823006357,0,BP_35,20180402-20180928
0.234783926318528,0,BP_35,20180402-20180928
0.231291450379642,0,BP_35,20180402-20180928
0.196924432314989,0,BP_35,20180402-20180928
0.229980549236805,0,BP_35,20180402-20180928
0.211468836496639,0,BP_35,20180402-20180928
0.226295093736233,0,BP_35,20180402-20180928
0.267475147703266,0,BP_35,20180402-20180928
0.2554493468542,0,BP_35,20180402-20180928
0.24234455260945,0,BP_35,20180402-20180928
0.214465585251836,0,BP_35,20180402-20180928
0.214734634576066,0,BP_35,20180402-20180928
0.249060259511037,0,BP_35,20180402-20180928
0.224180441565647,0,BP_35,20180402-20180928
0.207264626305435,0,BP_35,20180402-20180928
0.211122978680578,0,BP_35,20180402-20180928
0.228991772866591,0,BP_35,20180402-20180928
0.222115808944349,0,BP_35,20180402-20180928
0.21425382278396,0,BP_35,20180402-20180928
0.226363354712827,0,BP_35,20180402-20180928
0.236688710062943,0,BP_35,20180402-20180928
0.223518764442261,0,BP_35,20180402-20180928
0.237775757653355,0,BP_35,20180402-20180928
0.222575949664272,0,BP_35,20180402-20180928
0.256373904987356,0,BP_35,20180402-20180928
0.218145185908786,1,BP_35,20180402-20180928
0.225470936088313,1,BP_35,20180402-20180928
0.220040878326285,0,BP_35,20180402-20180928
0.19347058595316,0,BP_35,20180402-20180928
0.229468629798507,0,BP_35,20180402-20180928
0.247496134973449,0,BP_35,20180402-20180928
0.23408658223657,0,BP_35,20180402-20180928
0.202314080859087,0,BP_35,20180402-20180928
0.216783376589459,0,BP_35,20180402-20180928
0.228795373946827,0,BP_35,20180402-20180928
0.23886695466024,0,BP_35,20180402-20180928
0.23708070785042,0,BP_35,20180402-20180928
0.215584776587919,0,BP_35,20180402-20180928
0.260007800138881,0,BP_35,20180402-20180928
0.22463701374315,1,BP_35,20180402-20180928
0.22582697408559,1,BP_35,20180402-20180928
0.276298381561539,0,BP_35,20180402-20180928
0.211894396666845,0,BP_35,20180402-20180928
0.246150307376726,0,BP_35,20180402-20180928
0.216759405086117,0,BP_35,20180402-20180928
0.209612495070223,0,BP_35,20180402-20180928
0.235189929895959,0,BP_35,20180402-20180928
0.166509265946218,0,BP_35,20180402-20180928
0.219249721230697,0,BP_35,20180402-20180928
0.264077669902912,0,BP_35,20180402-20180928
0.234248068970259,0,BP_35,20180402-20180928
0.217370788946815,0,BP_35,20180402-20180928
0.210847174628445,0,BP_35,20180402-20180928
0.222100960393682,0,BP_35,20180402-20180928
0.279600731690793,0,BP_35,20180402-20180928
0.227815650687771,0,BP_35,20180402-20180928
0.230250419724815,0,BP_35,20180402-20180928
0.221756963776829,0,BP_35,20180402-20180928
0.189157082620785,0,BP_35,20180402-20180928
0.201856562113017,0,BP_35,20180402-20180928
0.235424070389137,0,BP_35,20180402-20180928
0.245525171314638,0,BP_35,20180402-20180928
0.221549422340463,0,BP_35,20180402-20180928
0.227560090934634,0,BP_35,20180402-20180928
0.230641463223991,0,BP_35,20180402-20180928
0.226538039508445,0,BP_35,20180402-20180928
0.247008696101614,0,BP_35,20180402-20180928
0.20380590478323,0,BP_35,20180402-20180928
0.220149649670571,1,BP_35,20180402-20180928
0.223704954954955,0,BP_35,20180402-20180928
0.199848572831014,0,BP_35,20180402-20180928
0.222463626280421,0,BP_35,20180402-20180928
0.251141638794933,0,BP_35,20180402-20180928
0.213123030067522,1,BP_35,20180402-20180928
0.233089704088517,0,BP_35,20180402-20180928
0.22660946131269,0,BP_35,20180402-20180928
0.228986313101778,0,BP_35,20180402-20180928
0.20337559690433,0,BP_35,20180402-20180928
0.223765742201784,0,BP_35,20180402-20180928
0.230363404321147,0,BP_35,20180402-20180928
0.248849508257561,0,BP_35,20180402-20180928
0.245707682509668,0,BP_35,20180402-20180928
0.215605095541401,1,BP_35,20180402-20180928
0.235413846435817,0,BP_35,20180402-20180928
0.246316711552619,0,BP_35,20180402-20180928
0.230715419855276,1,BP_35,20180402-20180928
0.211589769129522,0,BP_35,20180402-20180928
0.195966083681815,0,BP_35,20180402-20180928
0.218582836374805,0,BP_35,20180402-20180928
0.26041631648659,0,BP_35,20180402-20180928
0.220251152648793,1,BP_35,20180402-20180928
0.227389521812239,0,BP_35,20180402-20180928
0.222561206461383,0,BP_35,20180402-20180928
0.234451918126726,0,BP_35,20180402-20180928
0.211908357932189,1,BP_35,20180402-20180928
0.244266473691522,0,BP_35,20180402-20180928
0.268791033028723,0,BP_35,20180402-20180928
0.230976887639826,0,BP_35,20180402-20180928
0.244774948284471,0,BP_35,20180402-20180928
0.208374217617135,0,BP_35,20180402-20180928
0.21634659172229,0,BP_35,20180402-20180928
0.223573843075208,0,BP_35,20180402-20180928
0.256107801586596,1,BP_35,20180402-20180928
0.230297296147034,0,BP_35,20180402-20180928
0.231713061322635,0,BP_35,20180402-20180928
0.238118126586172,0,BP_35,20180402-20180928
0.207065060528751,0,BP_35,20180402-20180928
0.241393765239707,0,BP_35,20180402-20180928
0.248765193774713,0,BP_35,20180402-20180928
0.199063769999934,0,BP_35,20180402-20180928
0.228891620610506,0,BP_35,20180402-20180928
0.251550842619144,0,BP_35,20180402-20180928
0.238187025357189,0,BP_35,20180402-20180928
0.220205940805357,1,BP_35,20180402-20180928
0.227911676923129,1,BP_35,20180402-20180928
0.239505028718869,0,BP_35,20180402-20180928
0.222195332986351,0,BP_35,20180402-20180928
0.220767590618337,0,BP_35,20180402-20180928
0.231377537638357,0,BP_35,20180402-20180928
0.235287379269941,0,BP_35,20180402-20180928
0.201475873998244,0,BP_35,20180402-20180928
0.216318650117628,1,BP_35,20180402-20180928
0.231837803085966,1,BP_35,20180402-20180928
0.206349936428358,0,BP_35,20180402-20180928
0.24246431634665,0,BP_35,20180402-20180928
0.21988871525621,0,BP_35,20180402-20180928
0.242158740238736,1,BP_35,20180402-20180928
0.230305718211042,0,BP_35,20180402-20180928
0.205463301228828,0,BP_35,20180402-20180928
0.237244484294667,0,BP_35,20180402-20180928
0.257311633197132,0,BP_35,20180402-20180928
0.201719254989505,0,BP_35,20180402-20180928
0.200763504225812,0,BP_35,20180402-20180928
0.254553205525147,0,BP_35,20180402-20180928
0.23337745005357,0,BP_35,20180402-20180928
0.221907220627616,0,BP_35,20180402-20180928
0.257991363941949,0,BP_35,20180402-20180928
0.220152759964953,0,BP_35,20180402-20180928
0.232398781942654,1,BP_35,20180402-20180928
0.219216555801922,0,BP_35,20180402-20180928
0.222347074706298,0,BP_35,20180402-20180928
0.257572179817732,1,BP_35,20180402-20180928
0.19564324549852,1,BP_35,20180402-20180928
0.236622227481298,0,BP_35,20180402-20180928
0.216912803390266,0,BP_35,20180402-20180928
0.255454019440197,0,BP_35,20180402-20180928
0.243516169471007,0,BP_35,20180402-20180928
0.241026756580378,0,BP_35,20180402-20180928
0.25676329476273,0,BP_35,20180402-20180928
0.266726267880364,0,BP_35,20180402-20180928
0.249526459003048,0,BP_35,20180402-20180928
0.208670095518001,0,BP_35,20180402-20180928
0.218719166908176,0,BP_35,20180402-20180928
0.215611688954928,0,BP_35,20180402-20180928
0.232117337101117,0,BP_35,20180402-20180928
0.24319514237856,0,BP_35,20180402-20180928
0.246638689241555,0,BP_35,20180402-20180928
0.236853810339035,0,BP_35,20180402-20180928
0.224919317368428,0,BP_35,20180402-20180928
0.199099508583324,0,BP_35,20180402-20180928
0.257092899547121,0,BP_35,20180402-20180928
0.232959436795755,0,BP_35,20180402-20180928
0.228956137828374,0,BP_35,20180402-20180928
0.236447715991118,0,BP_35,20180402-20180928
0.215443840426504,0,BP_35,20180402-20180928
0.252335184769846,0,BP_35,20180402-20180928
0.226857181773075,0,BP_35,20180402-20180928
0.218178811779685,0,BP_35,20180402-20180928
0.229157452809025,0,BP_35,20180402-20180928
0.206615699138197,0,BP_35,20180402-20180928
0.237093400530329,0,BP_35,20180402-20180928
0.195324457841413,0,BP_35,20180402-20180928
0.225089656825743,1,BP_35,20180402-20180928
0.272995530160519,1,BP_35,20180402-20180928
0.196302880835167,0,BP_35,20180402-20180928
0.210540035908983,0,BP_35,20180402-20180928
0.248748941911338,0,BP_35,20180402-20180928
0.240277920807373,0,BP_35,20180402-20180928
0.206965064848189,0,BP_35,20180402-20180928
0.217502981377855,0,BP_35,20180402-20180928
0.255903243141749,1,BP_35,20180402-20180928
0.238740598638073,0,BP_35,20180402-20180928
0.274701383655866,0,BP_35,20180402-20180928
0.251788724600754,0,BP_35,20180402-20180928
0.211878237422834,0,BP_35,20180402-20180928
0.221709884090902,0,BP_35,20180402-20180928
0.199796073439539,0,BP_35,20180402-20180928
0.226469063056338,0,BP_35,20180402-20180928
0.227891420532711,0,BP_35,20180402-20180928
0.260327877555218,0,BP_35,20180402-20180928
0.207778218345229,0,BP_35,20180402-20180928
0.246276725271514,0,BP_35,20180402-20180928
0.244711110537789,0,BP_35,20180402-20180928
0.24815003182922,0,BP_35,20180402-20180928
0.202333468636048,0,BP_35,20180402-20180928
0.230707174122229,0,BP_35,20180402-20180928
0.242598296558894,0,BP_35,20180402-20180928
0.235725479952984,1,BP_35,20180402-20180928
0.283914230019493,0,BP_35,20180402-20180928
0.203790637040374,1,BP_35,20180402-20180928
0.208959615212413,0,BP_35,20180402-20180928
0.20238746873904,0,BP_35,20180402-20180928
0.261536451955262,1,BP_35,20180402-20180928
0.208448527685767,0,BP_35,20180402-20180928
0.2360710917008,0,BP_35,20180402-20180928
0.240331015458882,0,BP_35,20180402-20180928
0.212628726108993,0,BP_35,20180402-20180928
0.247882307591836,0,BP_35,20180402-20180928
0.254024637164961,0,BP_35,20180402-20180928
0.228999708935675,1,BP_35,20180402-20180928
0.221077884472762,0,BP_35,20180402-20180928
0.22692806512918,0,BP_35,20180402-20180928
0.261363895058978,0,BP_35,20180402-20180928
0.255475823004344,0,BP_35,20180402-20180928
0.257240791627969,0,BP_35,20180402-20180928
0.198326885782562,0,BP_35,20180402-20180928
0.215460824854543,0,BP_35,20180402-20180928
0.216730099550792,0,BP_35,20180402-20180928
0.262447179581739,0,BP_35,20180402-20180928
0.214314560480151,0,BP_35,20180402-20180928
0.248761534725595,0,BP_35,20180402-20180928
0.26192629510586,0,BP_35,20180402-20180928
0.245692866299321,0,BP_35,20180402-20180928
0.210751641777398,0,BP_35,20180402-20180928
0.265846295960279,0,BP_35,20180402-20180928
0.212978237369046,0,BP_35,20180402-20180928
0.209341787104627,0,BP_35,20180402-20180928
0.199370867389298,0,BP_35,20180402-20180928
0.263400084664429,1,BP_35,20180402-20180928
0.202671763390616,0,BP_35,20180402-20180928
0.196636136336295,0,BP_35,20180402-20180928
0.241894087452023,0,BP_35,20180402-20180928
0.237081504376509,0,BP_35,20180402-20180928
0.211807599241384,0,BP_35,20180402-20180928
0.211302032030936,0,BP_35,20180402-20180928
0.204172831203766,0,BP_35,20180402-20180928
0.217097798956206,0,BP_35,20180402-20180928
0.231857030832998,1,BP_35,20180402-20180928
0.24873413723515,0,BP_35,20180402-20180928
0.246540701187861,0,BP_35,20180402-20180928
0.199918993144054,0,BP_35,20180402-20180928
0.225382714464521,1,BP_35,20180402-20180928
0.252182980132667,0,BP_35,20180402-20180928
0.256858149959771,0,BP_35,20180402-20180928
0.255507745266782,0,BP_35,20180402-20180928
0.242707193201668,0,BP_35,20180402-20180928
0.206624514555317,0,BP_35,20180402-20180928
0.264975118070303,0,BP_35,20180402-20180928
0.192762301138906,0,BP_35,20180402-20180928
0.210436755530346,0,BP_35,20180402-20180928
0.22815280628336,0,BP_35,20180402-20180928
0.191157841398531,0,BP_35,20180402-20180928
0.203394546466333,0,BP_35,20180402-20180928
0.237277086815932,0,BP_35,20180402-20180928
0.259965304548959,0,BP_35,20180402-20180928
0.205454312374758,0,BP_35,20180402-20180928
0.224505195117391,0,BP_35,20180402-20180928
0.208556754677708,0,BP_35,20180402-20180928
0.253911403092185,0,BP_35,20180402-20180928
0.215973898511897,0,BP_35,20180402-20180928
0.224129883768419,0,BP_35,20180402-20180928
0.252414254577583,0,BP_35,20180402-20180928
0.252522177485351,1,BP_35,20180402-20180928
