AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.0409758944309466,0,BP_40,20160402-20160928
0.0427154843630816,0.125,BP_40,20160402-20160928
0.0563208461260082,0,BP_40,20160402-20160928
0.0284749776560801,0,BP_40,20160402-20160928
0.0322979112026976,0,BP_40,20160402-20160928
0.0448228371103042,0.375,BP_40,20160402-20160928
0.0367947178871549,0.375,BP_40,20160402-20160928
0.0372387826939358,0.125,BP_40,20160402-20160928
0.0431211868524773,0.125,BP_40,20160402-20160928
0.050694988196092,0.375,BP_40,20160402-20160928
0.0325310497061249,0.375,BP_40,20160402-20160928
0.046460189971076,0.375,BP_40,20160402-20160928
0.0466496272392213,0,BP_40,20160402-20160928
0.0513286775697807,0.375,BP_40,20160402-20160928
0.0559886855829576,0,BP_40,20160402-20160928
0.0553512008511217,0.25,BP_40,20160402-20160928
0.0502503214510437,0.125,BP_40,20160402-20160928
0.0507837849101312,0.375,BP_40,20160402-20160928
0.0415339503013589,0,BP_40,20160402-20160928
0.0505778382053025,0.375,BP_40,20160402-20160928
0.0510640019886807,0.125,BP_40,20160402-20160928
0.0510122505967662,0.375,BP_40,20160402-20160928
0.0348674807484335,0.125,BP_40,20160402-20160928
0.05300275225621,0.125,BP_40,20160402-20160928
0.0372924771979464,0.375,BP_40,20160402-20160928
0.0424572975743462,0.125,BP_40,20160402-20160928
0.0404053298319838,0.375,BP_40,20160402-20160928
0.0361528418696716,0,BP_40,20160402-20160928
0.0516592237491172,0.125,BP_40,20160402-20160928
0.0589225020820672,0.375,BP_40,20160402-20160928
0.0422220777250363,0.375,BP_40,20160402-20160928
0.0546176003762271,0.125,BP_40,20160402-20160928
0.0389512736221328,0,BP_40,20160402-20160928
0.0431632305832933,0,BP_40,20160402-20160928
0.0355092610293917,0,BP_40,20160402-20160928
0.0472946401021278,0,BP_40,20160402-20160928
0.0543157363723394,0,BP_40,20160402-20160928
0.0480554009769368,0,BP_40,20160402-20160928
0.0527008030311257,0.375,BP_40,20160402-20160928
0.0499931237450835,0,BP_40,20160402-20160928
0.0351087964092306,0,BP_40,20160402-20160928
0.0533997375641178,0.25,BP_40,20160402-20160928
0.0398835766874131,0,BP_40,20160402-20160928
0.0355270065779315,0,BP_40,20160402-20160928
0.0404986087131932,0.375,BP_40,20160402-20160928
0.0511775511775511,0,BP_40,20160402-20160928
0.0512901638191662,0.375,BP_40,20160402-20160928
0.0479543170503593,0.375,BP_40,20160402-20160928
0.0454243476351957,0.375,BP_40,20160402-20160928
0.0468719150224421,0.375,BP_40,20160402-20160928
0.0270206003804574,0,BP_40,20160402-20160928
0.0573032530078384,0,BP_40,20160402-20160928
0.0465160456928649,0.125,BP_40,20160402-20160928
0.046552116080884,0.375,BP_40,20160402-20160928
0.0337061501618464,0,BP_40,20160402-20160928
0.0283231204336554,0,BP_40,20160402-20160928
0.0520550734532301,0.25,BP_40,20160402-20160928
0.0413311919677518,0.375,BP_40,20160402-20160928
0.0393131802788505,0.375,BP_40,20160402-20160928
0.0497027280744175,0.25,BP_40,20160402-20160928
0.050592673016868,0.375,BP_40,20160402-20160928
0.0421935597279749,0.375,BP_40,20160402-20160928
0.0490545233327418,0,BP_40,20160402-20160928
0.0461266804004642,0,BP_40,20160402-20160928
0.0401898640879743,0.375,BP_40,20160402-20160928
0.0338068368217308,0,BP_40,20160402-20160928
0.0413921300489577,0,BP_40,20160402-20160928
0.0422592997811816,0.375,BP_40,20160402-20160928
0.0417170950911186,0.25,BP_40,20160402-20160928
0.039895489165245,0,BP_40,20160402-20160928
0.0432992937154168,0.125,BP_40,20160402-20160928
0.049565804224276,0.375,BP_40,20160402-20160928
0.0464981989166002,0,BP_40,20160402-20160928
0.0340446527692118,0.125,BP_40,20160402-20160928
0.0403588236333542,0.375,BP_40,20160402-20160928
0.0547846742176225,0.25,BP_40,20160402-20160928
0.0403369431754074,0,BP_40,20160402-20160928
0.0444359513344799,0,BP_40,20160402-20160928
0.0622721540754328,0.375,BP_40,20160402-20160928
0.0393587363139935,0,BP_40,20160402-20160928
0.0655442760461347,0.375,BP_40,20160402-20160928
0.0369172616547668,0.375,BP_40,20160402-20160928
0.0461643692685811,0,BP_40,20160402-20160928
0.041434980788965,0.375,BP_40,20160402-20160928
0.0416369756272775,0.375,BP_40,20160402-20160928
0.0459375017784278,0.25,BP_40,20160402-20160928
0.0453813889972687,0.25,BP_40,20160402-20160928
0.0630747874370987,0,BP_40,20160402-20160928
0.0457025713399315,0,BP_40,20160402-20160928
0.0664961636828644,0.375,BP_40,20160402-20160928
0.0484041581054812,0.375,BP_40,20160402-20160928
0.0392574776147837,0.375,BP_40,20160402-20160928
0.0412490076135319,0.375,BP_40,20160402-20160928
0.0478160158835209,0.375,BP_40,20160402-20160928
0.0425379679638092,0,BP_40,20160402-20160928
0.0583488043853844,0.375,BP_40,20160402-20160928
0.0375057977736549,0.375,BP_40,20160402-20160928
0.0479543256246309,0.375,BP_40,20160402-20160928
0.0483842843884467,0,BP_40,20160402-20160928
0.0515769022230255,0.125,BP_40,20160402-20160928
0.046294847155011,0.125,BP_40,20160402-20160928
0.0379228393897424,0.125,BP_40,20160402-20160928
0.0416854290452604,0,BP_40,20160402-20160928
0.0519335513526075,0.125,BP_40,20160402-20160928
0.0342171811724857,0,BP_40,20160402-20160928
0.047352876832203,0.375,BP_40,20160402-20160928
0.0491427421068525,0,BP_40,20160402-20160928
0.0442704189493305,0.25,BP_40,20160402-20160928
0.0623858359243925,0.125,BP_40,20160402-20160928
0.0481781399492683,0.125,BP_40,20160402-20160928
0.0462246455044963,0,BP_40,20160402-20160928
0.0397911383996904,0.375,BP_40,20160402-20160928
0.0396403952816647,0,BP_40,20160402-20160928
0.0415403934700711,0.375,BP_40,20160402-20160928
0.0418604396686618,0.375,BP_40,20160402-20160928
0.044137638812874,0.375,BP_40,20160402-20160928
0.0353549594350384,0,BP_40,20160402-20160928
0.0373678566816939,0.375,BP_40,20160402-20160928
0.050449477978771,0.375,BP_40,20160402-20160928
0.0474601150743054,0,BP_40,20160402-20160928
0.0470325348587773,0.125,BP_40,20160402-20160928
0.0598052302822414,0.375,BP_40,20160402-20160928
0.0447277582388954,0,BP_40,20160402-20160928
0.0501032443593985,0.25,BP_40,20160402-20160928
0.029635701158405,0,BP_40,20160402-20160928
0.0439919672299494,0.25,BP_40,20160402-20160928
0.0558733505441781,0.25,BP_40,20160402-20160928
0.0534694792762647,0.125,BP_40,20160402-20160928
0.0541280109456199,0.125,BP_40,20160402-20160928
0.0410871550936698,0.125,BP_40,20160402-20160928
0.0531863630887845,0.25,BP_40,20160402-20160928
0.0412564943943123,0.375,BP_40,20160402-20160928
0.0514611934212315,0.375,BP_40,20160402-20160928
0.0440021827753347,0,BP_40,20160402-20160928
0.0336371436628845,0,BP_40,20160402-20160928
0.0447534229281673,0.375,BP_40,20160402-20160928
0.0446269091468675,0.375,BP_40,20160402-20160928
0.0557365651899816,0.375,BP_40,20160402-20160928
0.0389604582925807,0.125,BP_40,20160402-20160928
0.0471915057490235,0,BP_40,20160402-20160928
0.0494764444816113,0.375,BP_40,20160402-20160928
0.0535293840647956,0.375,BP_40,20160402-20160928
0.0355246140722599,0.25,BP_40,20160402-20160928
0.0386936558088786,0.375,BP_40,20160402-20160928
0.0301771266127269,0,BP_40,20160402-20160928
0.0558229175523625,0.125,BP_40,20160402-20160928
0.0536766002468701,0.25,BP_40,20160402-20160928
0.0360018255435673,0.375,BP_40,20160402-20160928
0.0505898620222999,0,BP_40,20160402-20160928
0.0543077178791069,0.25,BP_40,20160402-20160928
0.0432423600468764,0.125,BP_40,20160402-20160928
0.0431052167931746,0,BP_40,20160402-20160928
0.0565197618216624,0.25,BP_40,20160402-20160928
0.0350517593841068,0.375,BP_40,20160402-20160928
0.0394601778517325,0.375,BP_40,20160402-20160928
0.0516482837284307,0.375,BP_40,20160402-20160928
0.061495495988829,0.375,BP_40,20160402-20160928
0.0423905089511561,0.375,BP_40,20160402-20160928
0.0373054213633924,0.375,BP_40,20160402-20160928
0.0474694546538194,0.25,BP_40,20160402-20160928
0.0341103380563032,0,BP_40,20160402-20160928
0.0449379520192559,0,BP_40,20160402-20160928
0.0406235323868357,0,BP_40,20160402-20160928
0.0561465622338382,0,BP_40,20160402-20160928
0.142822304894437,0,BP_40,20161002-20170330
0.196645630848968,0,BP_40,20161002-20170330
0.186315100302863,0,BP_40,20161002-20170330
0.195646245484774,0,BP_40,20161002-20170330
0.150650278552877,0,BP_40,20161002-20170330
0.223834862856996,0,BP_40,20161002-20170330
0.186465893130668,0,BP_40,20161002-20170330
0.17340649784004,0,BP_40,20161002-20170330
0.200580348414846,0,BP_40,20161002-20170330
0.167045649154187,0,BP_40,20161002-20170330
0.213389651722374,0,BP_40,20161002-20170330
0.220326994103852,0,BP_40,20161002-20170330
0.197503897153635,0,BP_40,20161002-20170330
0.136929358399125,0,BP_40,20161002-20170330
0.18893359347358,0,BP_40,20161002-20170330
0.162641344284653,0,BP_40,20161002-20170330
0.158230271565892,0,BP_40,20161002-20170330
0.152981328057376,0,BP_40,20161002-20170330
0.202793036224802,0,BP_40,20161002-20170330
0.160791405605619,0,BP_40,20161002-20170330
0.201995832294942,0,BP_40,20161002-20170330
0.199490026295519,0,BP_40,20161002-20170330
0.179071407469528,0,BP_40,20161002-20170330
0.204028007638447,0,BP_40,20161002-20170330
0.19773593946533,0,BP_40,20161002-20170330
0.205981611737892,0,BP_40,20161002-20170330
0.158819770455014,0,BP_40,20161002-20170330
0.188787466136724,0,BP_40,20161002-20170330
0.16390059035048,0,BP_40,20161002-20170330
0.211499605820285,0,BP_40,20161002-20170330
0.16731416853235,0,BP_40,20161002-20170330
0.174698088873256,0,BP_40,20161002-20170330
0.155891869225234,0,BP_40,20161002-20170330
0.187758387660995,0,BP_40,20161002-20170330
0.152931743707732,0,BP_40,20161002-20170330
0.168694181157798,0,BP_40,20161002-20170330
0.175069854378654,0,BP_40,20161002-20170330
0.152233908415579,0,BP_40,20161002-20170330
0.155063698365719,0,BP_40,20161002-20170330
0.212951860565126,0,BP_40,20161002-20170330
0.167956140800328,0,BP_40,20161002-20170330
0.167002302881975,0,BP_40,20161002-20170330
0.177279603269695,0,BP_40,20161002-20170330
0.188613255256854,0,BP_40,20161002-20170330
0.205750238283548,0,BP_40,20161002-20170330
0.197093434198712,0,BP_40,20161002-20170330
0.202460308787486,0,BP_40,20161002-20170330
0.15772832906115,0,BP_40,20161002-20170330
0.193108230905352,0,BP_40,20161002-20170330
0.183174017609653,0,BP_40,20161002-20170330
0.214194383172952,0,BP_40,20161002-20170330
0.207298402530167,0,BP_40,20161002-20170330
0.214336597940786,0,BP_40,20161002-20170330
0.181196548083722,0,BP_40,20161002-20170330
0.164007680577158,0,BP_40,20161002-20170330
0.146437413612406,0,BP_40,20161002-20170330
0.154024227492044,0,BP_40,20161002-20170330
0.164453086050454,0,BP_40,20161002-20170330
0.206722620710228,0,BP_40,20161002-20170330
0.175122490152752,0,BP_40,20161002-20170330
0.209174536198073,0,BP_40,20161002-20170330
0.171739800736159,0,BP_40,20161002-20170330
0.173201245514784,0,BP_40,20161002-20170330
0.168628603620153,0,BP_40,20161002-20170330
0.172444015748396,0,BP_40,20161002-20170330
0.188985364198578,0,BP_40,20161002-20170330
0.195340817805991,0,BP_40,20161002-20170330
0.210163864027944,0,BP_40,20161002-20170330
0.196882084723744,0,BP_40,20161002-20170330
0.184227685170898,0,BP_40,20161002-20170330
0.180011923214499,0,BP_40,20161002-20170330
0.159423393655699,0,BP_40,20161002-20170330
0.152113034623218,0,BP_40,20161002-20170330
0.219533904339511,0,BP_40,20161002-20170330
0.202840117399425,0,BP_40,20161002-20170330
0.179300659883184,0,BP_40,20161002-20170330
0.176586272687246,0,BP_40,20161002-20170330
0.150111045343937,0,BP_40,20161002-20170330
0.176897523272859,0,BP_40,20161002-20170330
0.164612743227775,0,BP_40,20161002-20170330
0.174535125451463,0,BP_40,20161002-20170330
0.144558646878754,0,BP_40,20161002-20170330
0.183103218341211,0,BP_40,20161002-20170330
0.169401692914651,0,BP_40,20161002-20170330
0.210710252489811,0,BP_40,20161002-20170330
0.171782185514737,0,BP_40,20161002-20170330
0.151142276624213,0,BP_40,20161002-20170330
0.19368140525259,0,BP_40,20161002-20170330
0.174270368213292,0,BP_40,20161002-20170330
0.165234401284233,0,BP_40,20161002-20170330
0.205058492848829,0,BP_40,20161002-20170330
0.165580437838924,0,BP_40,20161002-20170330
0.20366488854421,0,BP_40,20161002-20170330
0.174563351308744,0,BP_40,20161002-20170330
0.18081107713563,0,BP_40,20161002-20170330
0.186722907859814,0,BP_40,20161002-20170330
0.162733867888507,0,BP_40,20161002-20170330
0.162040279548329,0,BP_40,20161002-20170330
0.1829138585714,0,BP_40,20161002-20170330
0.166835864922328,0,BP_40,20161002-20170330
0.166008364899788,0,BP_40,20161002-20170330
0.186997696931472,0,BP_40,20161002-20170330
0.186448438230461,0,BP_40,20161002-20170330
0.157576189482364,0,BP_40,20161002-20170330
0.145786605280762,0,BP_40,20161002-20170330
0.168855471853433,0,BP_40,20161002-20170330
0.183031956578527,0,BP_40,20161002-20170330
0.19757655574835,0,BP_40,20161002-20170330
0.146804197829191,0,BP_40,20161002-20170330
0.179085460808834,0,BP_40,20161002-20170330
0.170987055718786,0,BP_40,20161002-20170330
0.189243472439188,0,BP_40,20161002-20170330
0.15444860899543,0,BP_40,20161002-20170330
0.184601414352533,0,BP_40,20161002-20170330
0.155338886785309,0,BP_40,20161002-20170330
0.19788724814327,0,BP_40,20161002-20170330
0.16615703700832,0,BP_40,20161002-20170330
0.18877690283307,0,BP_40,20161002-20170330
0.175290216418172,0,BP_40,20161002-20170330
0.159941075841095,0,BP_40,20161002-20170330
0.167916064853429,0,BP_40,20161002-20170330
0.160396090935013,0,BP_40,20161002-20170330
0.147288581396841,0,BP_40,20161002-20170330
0.171393882318182,0,BP_40,20161002-20170330
0.192457511601668,0,BP_40,20161002-20170330
0.201865654717809,0,BP_40,20161002-20170330
0.152483838645854,0,BP_40,20161002-20170330
0.129016953600937,0,BP_40,20161002-20170330
0.188242470153622,0,BP_40,20161002-20170330
0.194325639100199,0,BP_40,20161002-20170330
0.155565505787043,0,BP_40,20161002-20170330
0.17885199116606,0,BP_40,20161002-20170330
0.193230307378597,0,BP_40,20161002-20170330
0.160243997404283,0,BP_40,20161002-20170330
0.172822858220566,0,BP_40,20161002-20170330
0.194429102346873,0,BP_40,20161002-20170330
0.168526389515193,0,BP_40,20161002-20170330
0.188296090722044,0,BP_40,20161002-20170330
0.20126249185449,0,BP_40,20161002-20170330
0.170999770431589,0,BP_40,20161002-20170330
0.181165339162705,0,BP_40,20161002-20170330
0.168356019842539,0,BP_40,20161002-20170330
0.19004650359346,0,BP_40,20161002-20170330
0.195593440941854,0,BP_40,20161002-20170330
0.164023265161825,0,BP_40,20161002-20170330
0.153597027602958,0,BP_40,20161002-20170330
0.170142209020813,0,BP_40,20161002-20170330
0.173512605655659,0,BP_40,20161002-20170330
0.183320631359974,0,BP_40,20161002-20170330
0.160871643578316,0,BP_40,20161002-20170330
0.207919050624399,0,BP_40,20161002-20170330
0.222928207911363,0,BP_40,20161002-20170330
0.171857017128157,0,BP_40,20161002-20170330
0.151215556027575,0,BP_40,20161002-20170330
0.183673469387755,0,BP_40,20161002-20170330
0.212129999792862,0,BP_40,20161002-20170330
0.205045461925637,0,BP_40,20161002-20170330
0.201800403686495,0,BP_40,20161002-20170330
0.200546121081984,0,BP_40,20161002-20170330
0.205714502398423,0,BP_40,20161002-20170330
0.143239104174353,0,BP_40,20161002-20170330
0.19087984191726,0,BP_40,20161002-20170330
0.162209849070306,0,BP_40,20161002-20170330
0.171726292856324,0,BP_40,20161002-20170330
0.172766480582035,0,BP_40,20161002-20170330
0.175663355205041,0,BP_40,20161002-20170330
0.177504846858376,0,BP_40,20161002-20170330
0.152836864926777,0,BP_40,20161002-20170330
0.223701364469768,0,BP_40,20161002-20170330
0.17468389355609,0,BP_40,20161002-20170330
0.181647524459487,0,BP_40,20161002-20170330
0.186080231996133,0,BP_40,20161002-20170330
0.183412143983009,0,BP_40,20161002-20170330
0.209959334381159,0,BP_40,20161002-20170330
0.159800138192313,0,BP_40,20161002-20170330
0.183832784081628,0,BP_40,20161002-20170330
0.183979465224433,0,BP_40,20161002-20170330
0.153709723659723,0,BP_40,20161002-20170330
0.176766971257364,0,BP_40,20161002-20170330
0.18632957831138,0,BP_40,20161002-20170330
0.199243582940558,0,BP_40,20161002-20170330
0.161007970941378,0,BP_40,20161002-20170330
0.179141319778134,0,BP_40,20161002-20170330
0.169419082051596,0,BP_40,20161002-20170330
0.158618376928236,0,BP_40,20161002-20170330
0.168573238439468,0,BP_40,20161002-20170330
0.190223737565345,0,BP_40,20161002-20170330
0.164060630235341,0,BP_40,20161002-20170330
0.186874246723544,0,BP_40,20161002-20170330
0.168294306692402,0,BP_40,20161002-20170330
0.184824996157984,0,BP_40,20161002-20170330
0.165625059092714,0,BP_40,20161002-20170330
0.202432476573505,0,BP_40,20161002-20170330
0.160546279190347,0,BP_40,20161002-20170330
0.170036419659791,0,BP_40,20161002-20170330
0.170656581593485,0,BP_40,20161002-20170330
0.166042270446031,0,BP_40,20161002-20170330
0.200871448845953,0,BP_40,20161002-20170330
0.167645704907533,0,BP_40,20161002-20170330
0.160498855176045,0,BP_40,20161002-20170330
0.181943325275316,0,BP_40,20161002-20170330
0.150279803289808,0,BP_40,20161002-20170330
0.170200887576764,0,BP_40,20161002-20170330
0.164830420011767,0,BP_40,20161002-20170330
0.156701317941605,0,BP_40,20161002-20170330
0.150346506371246,0,BP_40,20161002-20170330
0.172533073817484,0,BP_40,20161002-20170330
0.165363441261547,0,BP_40,20161002-20170330
0.137102169302017,0,BP_40,20161002-20170330
0.177053327424478,0,BP_40,20161002-20170330
0.186080492545148,0,BP_40,20161002-20170330
0.135154738878143,0,BP_40,20161002-20170330
0.146493223859927,0,BP_40,20161002-20170330
0.207837501103666,0,BP_40,20161002-20170330
0.177349997605708,0,BP_40,20161002-20170330
0.155146637079106,0,BP_40,20161002-20170330
0.166438670649102,0,BP_40,20161002-20170330
0.20666953140335,0,BP_40,20161002-20170330
0.167292161986914,0,BP_40,20161002-20170330
0.189996880422703,0,BP_40,20161002-20170330
0.166627179681577,0,BP_40,20161002-20170330
0.179256100357654,0,BP_40,20161002-20170330
0.198546488741931,0,BP_40,20161002-20170330
0.160065608567707,0,BP_40,20161002-20170330
0.163558474077724,0,BP_40,20161002-20170330
0.168374494943457,0,BP_40,20161002-20170330
0.164082312536847,0,BP_40,20161002-20170330
0.199966018442718,0,BP_40,20161002-20170330
0.17930862473188,0,BP_40,20161002-20170330
0.191412761855028,0,BP_40,20161002-20170330
0.187566800662095,0,BP_40,20161002-20170330
0.185475525069868,0,BP_40,20161002-20170330
0.183744825178313,0,BP_40,20161002-20170330
0.156489844802635,0,BP_40,20161002-20170330
0.154285405925148,0,BP_40,20161002-20170330
0.153608168425892,0,BP_40,20161002-20170330
0.218629264972342,0,BP_40,20161002-20170330
0.181618637285114,0,BP_40,20161002-20170330
0.19127589537382,0,BP_40,20161002-20170330
0.186105681661459,0,BP_40,20161002-20170330
0.162537606898349,0,BP_40,20161002-20170330
0.208329316494746,0,BP_40,20161002-20170330
0.190778260738022,0,BP_40,20161002-20170330
0.176758804175637,0,BP_40,20161002-20170330
0.184643036812363,0,BP_40,20161002-20170330
0.208923200795699,0,BP_40,20161002-20170330
0.181428497406886,0,BP_40,20161002-20170330
0.215836156479969,0,BP_40,20161002-20170330
0.177044938381921,0,BP_40,20161002-20170330
0.148993497492863,0,BP_40,20161002-20170330
