AlarmedRateForecasting,HitRatesForecasting,prp,frc
0.203560525723834,0,BP_35,20200402-20200928
0.173517976066939,0,BP_35,20200402-20200928
0.102097295406933,0,BP_35,20200402-20200928
0.143583099542809,0,BP_35,20200402-20200928
0.287146565027543,0.333333333333333,BP_35,20200402-20200928
0.220978798817692,0,BP_35,20200402-20200928
0.184115267229754,0,BP_35,20200402-20200928
0.260514507731352,0.333333333333333,BP_35,20200402-20200928
0.221268298819126,0.333333333333333,BP_35,20200402-20200928
0.14602110828457,0,BP_35,20200402-20200928
0.175537425537425,0,BP_35,20200402-20200928
0.192272409086696,0,BP_35,20200402-20200928
0.250534601210246,0,BP_35,20200402-20200928
0.204320468387227,0,BP_35,20200402-20200928
0.201143519363318,0,BP_35,20200402-20200928
0.132443829106025,0,BP_35,20200402-20200928
0.206862417401589,0,BP_35,20200402-20200928
0.268614201548722,0.333333333333333,BP_35,20200402-20200928
0.216279620193245,0,BP_35,20200402-20200928
0.231692314683476,0,BP_35,20200402-20200928
0.291868123252228,0.333333333333333,BP_35,20200402-20200928
0.199001800774722,0,BP_35,20200402-20200928
0.216217300593805,0,BP_35,20200402-20200928
0.200302089720008,0,BP_35,20200402-20200928
0.224026584535581,0.333333333333333,BP_35,20200402-20200928
0.213176139224054,0,BP_35,20200402-20200928
0.253236620486896,0,BP_35,20200402-20200928
0.219121827596387,0,BP_35,20200402-20200928
0.221487667332716,0.333333333333333,BP_35,20200402-20200928
0.216259446960714,0.333333333333333,BP_35,20200402-20200928
0.207134220072552,0,BP_35,20200402-20200928
0.148182477502529,0,BP_35,20200402-20200928
0.12961210352669,0,BP_35,20200402-20200928
0.236618472919704,0,BP_35,20200402-20200928
0.180937567679313,0,BP_35,20200402-20200928
0.19069379740246,0,BP_35,20200402-20200928
0.218639215228727,0,BP_35,20200402-20200928
0.269795285280281,0.333333333333333,BP_35,20200402-20200928
0.231009994655436,0.333333333333333,BP_35,20200402-20200928
0.135467723772514,0,BP_35,20200402-20200928
0.167235723820576,0,BP_35,20200402-20200928
0.227197430642878,0,BP_35,20200402-20200928
0.139159894715743,0,BP_35,20200402-20200928
0.248523590930359,0.333333333333333,BP_35,20200402-20200928
0.231351409867801,0.333333333333333,BP_35,20200402-20200928
0.232077262784267,0,BP_35,20200402-20200928
0.223761245180637,0.333333333333333,BP_35,20200402-20200928
0.215545841991502,0.333333333333333,BP_35,20200402-20200928
0.23017774329917,0,BP_35,20200402-20200928
0.217992999756112,0,BP_35,20200402-20200928
0.22686572328132,0,BP_35,20200402-20200928
0.195849978929625,0,BP_35,20200402-20200928
0.224860277088216,0,BP_35,20200402-20200928
0.205663127356319,0,BP_35,20200402-20200928
0.246605833348726,0.333333333333333,BP_35,20200402-20200928
0.182063643236556,0,BP_35,20200402-20200928
0.218582698909816,0.333333333333333,BP_35,20200402-20200928
0.248070516950662,0.333333333333333,BP_35,20200402-20200928
0.150428008079254,0,BP_35,20200402-20200928
0.175132627220466,0,BP_35,20200402-20200928
0.219757205503516,0,BP_35,20200402-20200928
0.165959486037759,0,BP_35,20200402-20200928
0.251474449833351,0.333333333333333,BP_35,20200402-20200928
0.218539454938187,0,BP_35,20200402-20200928
0.177433609987156,0,BP_35,20200402-20200928
0.237253983748418,0,BP_35,20200402-20200928
0.147179834897898,0.333333333333333,BP_35,20200402-20200928
0.18127582212392,0,BP_35,20200402-20200928
0.223023534607862,0,BP_35,20200402-20200928
0.26417183719627,0.333333333333333,BP_35,20200402-20200928
0.163129973474801,0,BP_35,20200402-20200928
0.233305220705268,0,BP_35,20200402-20200928
0.258140954062687,0,BP_35,20200402-20200928
0.179105950238329,0,BP_35,20200402-20200928
0.139315528308178,0,BP_35,20200402-20200928
0.185307698990263,0,BP_35,20200402-20200928
0.273586887332909,0.333333333333333,BP_35,20200402-20200928
0.201820497160752,0,BP_35,20200402-20200928
0.196766020623881,0,BP_35,20200402-20200928
0.267604631375987,0.333333333333333,BP_35,20200402-20200928
0.225596740741737,0,BP_35,20200402-20200928
0.206054617669811,0,BP_35,20200402-20200928
0.229443231622978,0,BP_35,20200402-20200928
0.205849099991058,0,BP_35,20200402-20200928
0.18556559452977,0,BP_35,20200402-20200928
0.192832067402821,0,BP_35,20200402-20200928
0.160427393801366,0,BP_35,20200402-20200928
0.275274716460528,0.333333333333333,BP_35,20200402-20200928
0.222616150709877,0,BP_35,20200402-20200928
0.224756548952327,0,BP_35,20200402-20200928
0.219176746614333,0,BP_35,20200402-20200928
0.17090013731078,0.333333333333333,BP_35,20200402-20200928
0.194674878901613,0,BP_35,20200402-20200928
0.187912149786535,0,BP_35,20200402-20200928
0.230310108946762,0.333333333333333,BP_35,20200402-20200928
0.216815585176505,0,BP_35,20200402-20200928
0.258848713355365,0.333333333333333,BP_35,20200402-20200928
0.204201540746178,0,BP_35,20200402-20200928
0.111764428390436,0,BP_35,20200402-20200928
0.190963942536976,0,BP_35,20200402-20200928
0.209184342441022,0,BP_35,20200402-20200928
0.167403844642492,0,BP_35,20200402-20200928
0.28075336718064,0.333333333333333,BP_35,20200402-20200928
0.237229151485643,0,BP_35,20200402-20200928
0.206881772319884,0,BP_35,20200402-20200928
0.200543999070749,0,BP_35,20200402-20200928
0.249199446343109,0.333333333333333,BP_35,20200402-20200928
0.199956970878276,0,BP_35,20200402-20200928
0.225310678633307,0.333333333333333,BP_35,20200402-20200928
0.176914250393717,0,BP_35,20200402-20200928
0.190175637910298,0,BP_35,20200402-20200928
0.212330186660961,0,BP_35,20200402-20200928
0.191784842635869,0,BP_35,20200402-20200928
0.247688150985482,0,BP_35,20200402-20200928
0.208939017981744,0,BP_35,20200402-20200928
0.225066679883895,0,BP_35,20200402-20200928
0.221510164375044,0.333333333333333,BP_35,20200402-20200928
0.199567243139162,0,BP_35,20200402-20200928
0.222885634348771,0,BP_35,20200402-20200928
0.200738518981173,0,BP_35,20200402-20200928
0.206515873122951,0,BP_35,20200402-20200928
0.2505499652046,0,BP_35,20200402-20200928
0.216848816956782,0,BP_35,20200402-20200928
0.215085793226204,0,BP_35,20200402-20200928
0.243113971033717,0.333333333333333,BP_35,20200402-20200928
0.202409929953271,0,BP_35,20200402-20200928
0.202268392578264,0,BP_35,20200402-20200928
0.14536511896077,0,BP_35,20200402-20200928
0.241916743730713,0,BP_35,20200402-20200928
0.233098816179878,0.333333333333333,BP_35,20200402-20200928
0.200049966428806,0,BP_35,20200402-20200928
0.182759468129139,0,BP_35,20200402-20200928
0.208491851492094,0,BP_35,20200402-20200928
0.156606599547314,0,BP_35,20200402-20200928
0.185120325197807,0,BP_35,20200402-20200928
0.241692009236679,0.333333333333333,BP_35,20200402-20200928
0.282336887730846,0.333333333333333,BP_35,20200402-20200928
0.234895219087363,0,BP_35,20200402-20200928
0.221362771272237,0,BP_35,20200402-20200928
0.220558379864989,0,BP_35,20200402-20200928
0.213316086580573,0,BP_35,20200402-20200928
0.174714931240926,0.333333333333333,BP_35,20200402-20200928
0.222802840771528,0,BP_35,20200402-20200928
0.257308203149706,0.333333333333333,BP_35,20200402-20200928
0.227532853247389,0,BP_35,20200402-20200928
0.120391843262695,0,BP_35,20200402-20200928
0.241010928080977,0,BP_35,20200402-20200928
0.19626171421924,0,BP_35,20200402-20200928
0.197749511077428,0,BP_35,20200402-20200928
0.201389611331259,0,BP_35,20200402-20200928
0.222244035537218,0.333333333333333,BP_35,20200402-20200928
0.167409668799639,0,BP_35,20200402-20200928
0.274991676442309,0,BP_35,20200402-20200928
0.234405044769742,0.333333333333333,BP_35,20200402-20200928
0.260396585856619,0.333333333333333,BP_35,20200402-20200928
0.194926446427217,0,BP_35,20200402-20200928
0.184227562530652,0,BP_35,20200402-20200928
0.235446102278811,0,BP_35,20200402-20200928
0.147056451070809,0,BP_35,20200402-20200928
0.225186266863581,0,BP_35,20200402-20200928
0.214909988015402,0,BP_35,20200402-20200928
0.225358282118329,0,BP_35,20200402-20200928
0.186881655705897,0,BP_35,20200402-20200928
0.235552188663088,0,BP_35,20200402-20200928
0.217804064300879,0,BP_35,20200402-20200928
0.134122294407626,0,BP_35,20200402-20200928
0.266831266770501,0.333333333333333,BP_35,20200402-20200928
0.20558499936052,0,BP_35,20200402-20200928
0.245462448302205,0.333333333333333,BP_35,20200402-20200928
0.211694709623656,0,BP_35,20200402-20200928
0.239244657861678,0.333333333333333,BP_35,20200402-20200928
0.186290443691702,0,BP_35,20200402-20200928
0.216681252734888,0,BP_35,20200402-20200928
0.188947825118088,0,BP_35,20200402-20200928
0.257131800088456,0.333333333333333,BP_35,20200402-20200928
0.20313787587455,0.333333333333333,BP_35,20200402-20200928
0.212163681644935,0,BP_35,20200402-20200928
0.203117608099158,0,BP_35,20200402-20200928
0.252525418709487,0,BP_35,20200402-20200928
0.254004118342899,0.333333333333333,BP_35,20200402-20200928
0.243330193322533,0.333333333333333,BP_35,20200402-20200928
0.218579461152962,0,BP_35,20200402-20200928
0.211942339997476,0,BP_35,20200402-20200928
0.209922597544264,0,BP_35,20200402-20200928
0.139441810043601,0,BP_35,20200402-20200928
0.235546982266174,0.333333333333333,BP_35,20200402-20200928
0.209944842510853,0,BP_35,20200402-20200928
0.221011017801586,0,BP_35,20200402-20200928
0.17609020612577,0,BP_35,20200402-20200928
0.207375096553918,0,BP_35,20200402-20200928
0.239364693115864,0.333333333333333,BP_35,20200402-20200928
0.200726492569671,0,BP_35,20200402-20200928
0.174275117364959,0,BP_35,20200402-20200928
0.161341389320191,0,BP_35,20200402-20200928
0.213274232391081,0,BP_35,20200402-20200928
0.218695906944791,0,BP_35,20200402-20200928
0.235526645768025,0.333333333333333,BP_35,20200402-20200928
0.239060210207844,0,BP_35,20200402-20200928
0.242066586484451,0,BP_35,20200402-20200928
0.209510213903395,0,BP_35,20200402-20200928
0.171370025763906,0,BP_35,20200402-20200928
0.115683117997036,0,BP_35,20200402-20200928
0.203641810940316,0,BP_35,20200402-20200928
0.276595882976164,0.333333333333333,BP_35,20200402-20200928
0.158294880528528,0,BP_35,20200402-20200928
0.227234258068385,0.333333333333333,BP_35,20200402-20200928
0.275489070121557,0.333333333333333,BP_35,20200402-20200928
0.19663475557927,0,BP_35,20200402-20200928
0.198124937749604,0,BP_35,20200402-20200928
0.216952951158212,0,BP_35,20200402-20200928
0.180055490104052,0,BP_35,20200402-20200928
0.196342652795839,0.333333333333333,BP_35,20200402-20200928
0.187773696610066,0,BP_35,20200402-20200928
0.17778070247594,0,BP_35,20200402-20200928
0.244777847619678,0.333333333333333,BP_35,20200402-20200928
0.146703757080135,0.333333333333333,BP_35,20200402-20200928
0.220615937538728,0.333333333333333,BP_35,20200402-20200928
0.245275563097093,0.333333333333333,BP_35,20200402-20200928
0.235144063898298,0,BP_35,20200402-20200928
0.21483593501115,0,BP_35,20200402-20200928
0.187822945722255,0,BP_35,20200402-20200928
0.174779626538702,0,BP_35,20200402-20200928
0.156371142654319,0,BP_35,20200402-20200928
0.229689157542884,0,BP_35,20200402-20200928
0.240016139641809,0,BP_35,20200402-20200928
0.217795233466208,0,BP_35,20200402-20200928
0.197702221772786,0,BP_35,20200402-20200928
0.193194191187081,0,BP_35,20200402-20200928
0.1375639457661,0,BP_35,20200402-20200928
0.260048690977015,0.333333333333333,BP_35,20200402-20200928
0.212345991533073,0,BP_35,20200402-20200928
0.1176917457054,0,BP_35,20200402-20200928
0.211251666511642,0,BP_35,20200402-20200928
0.171189031214228,0.333333333333333,BP_35,20200402-20200928
0.216129560719886,0,BP_35,20200402-20200928
0.21657066562501,0.333333333333333,BP_35,20200402-20200928
0.254817712408074,0.333333333333333,BP_35,20200402-20200928
0.244608149193768,0.333333333333333,BP_35,20200402-20200928
0.199327760547556,0,BP_35,20200402-20200928
0.229075968233213,0.333333333333333,BP_35,20200402-20200928
0.249641654493207,0,BP_35,20200402-20200928
0.243417675348536,0.333333333333333,BP_35,20200402-20200928
0.2121596822444,0,BP_35,20200402-20200928
0.149502722753523,0,BP_35,20200402-20200928
0.210612711583916,0,BP_35,20200402-20200928
0.216290937277953,0,BP_35,20200402-20200928
0.250229742810581,0,BP_35,20200402-20200928
0.256676860977663,0.333333333333333,BP_35,20200402-20200928
0.245402827793666,0.333333333333333,BP_35,20200402-20200928
0.262374253215622,0.333333333333333,BP_35,20200402-20200928
0.136589689459011,0,BP_35,20200402-20200928
0.183581507208556,0,BP_35,20200402-20200928
0.21740750227024,0.333333333333333,BP_35,20200402-20200928
0.202752004619483,0,BP_35,20200402-20200928
0.235697047836292,0,BP_35,20200402-20200928
0.230785981580807,0.333333333333333,BP_35,20200402-20200928
0.228933763133228,0.333333333333333,BP_35,20200402-20200928
0.133411585858042,0,BP_35,20200402-20200928
0.220394359926274,0,BP_35,20200402-20200928
0.173562532277212,0,BP_35,20200402-20200928
0.175253846128413,0.333333333333333,BP_35,20200402-20200928
0.219194980525742,0.333333333333333,BP_35,20200402-20200928
0.267575165547969,0.333333333333333,BP_35,20200402-20200928
0.198526038555346,0,BP_35,20200402-20200928
0.244143177227051,0.333333333333333,BP_35,20200402-20200928
0.196767772851508,0.333333333333333,BP_35,20200402-20200928
0.189356562768181,0,BP_35,20200402-20200928
0.24484151627091,0.333333333333333,BP_35,20200402-20200928
0.195801099899324,0,BP_35,20200402-20200928
0.239715205563672,0,BP_35,20200402-20200928
0.268870134389891,0.333333333333333,BP_35,20200402-20200928
0.238419262827416,0,BP_35,20200402-20200928
0.202388369349681,0,BP_35,20200402-20200928
0.173653137668984,0,BP_35,20200402-20200928
0.202283387024086,0,BP_35,20200402-20200928
0.23191658728191,0,BP_35,20200402-20200928
0.139412679219209,0,BP_35,20200402-20200928
0.211046724471724,0,BP_35,20200402-20200928
0.207957612058185,0,BP_35,20200402-20200928
0.183944943534791,0,BP_35,20200402-20200928
0.234480922923489,0,BP_35,20200402-20200928
0.237773020405597,0.333333333333333,BP_35,20200402-20200928
0.186908205687549,0,BP_35,20200402-20200928
0.230803616084825,0,BP_35,20200402-20200928
0.201170429901773,0,BP_35,20200402-20200928
0.211641873555131,0.333333333333333,BP_35,20200402-20200928
0.200822642248556,0,BP_35,20200402-20200928
0.224626296930153,0,BP_35,20200402-20200928
0.244223163621016,0.333333333333333,BP_35,20200402-20200928
0.199996128357843,0,BP_35,20200402-20200928
0.221907867601567,0,BP_35,20200402-20200928
0.208702375243445,0,BP_35,20200402-20200928
0.206158657221265,0,BP_35,20200402-20200928
0.185135125910453,0,BP_35,20200402-20200928
0.241736008589451,0.333333333333333,BP_35,20200402-20200928
0.214078116338164,0,BP_35,20200402-20200928
0.245275883368841,0.333333333333333,BP_35,20200402-20200928
0.202500482565921,0,BP_35,20200402-20200928
0.209512520373389,0.333333333333333,BP_35,20200402-20200928
0.219918636387044,0,BP_35,20200402-20200928
0.134363049911881,0,BP_35,20200402-20200928
0.180857645994955,0,BP_35,20200402-20200928
0.209592647805862,0,BP_35,20200402-20200928
0.24494739402007,0.333333333333333,BP_35,20200402-20200928
0.231299274676758,0.333333333333333,BP_35,20200402-20200928
0.226937979682571,0.333333333333333,BP_35,20200402-20200928
0.223647887710817,0,BP_35,20200402-20200928
0.192924252701423,0,BP_35,20200402-20200928
0.213082937130371,0,BP_35,20200402-20200928
0.119724872420679,0,BP_35,20200402-20200928
0.192437008029746,0,BP_35,20200402-20200928
0.170783093894305,0.333333333333333,BP_35,20200402-20200928
0.178901904534226,0.333333333333333,BP_35,20200402-20200928
0.20113339989915,0,BP_35,20200402-20200928
0.235039434426045,0,BP_35,20200402-20200928
0.26001889216106,0.333333333333333,BP_35,20200402-20200928
0.251611046551869,0.5,BP_35,20201002-20210330
0.271869666408068,0.5,BP_35,20201002-20210330
0.2489939850898,0.5,BP_35,20201002-20210330
0.245384413289068,0.5,BP_35,20201002-20210330
0.227525321792488,0.25,BP_35,20201002-20210330
0.244429403187624,0.5,BP_35,20201002-20210330
0.276206583902915,0.75,BP_35,20201002-20210330
0.245238422426824,0.5,BP_35,20201002-20210330
0.260745053328926,0.5,BP_35,20201002-20210330
0.260280995446306,0.5,BP_35,20201002-20210330
0.274324584093538,0.75,BP_35,20201002-20210330
0.305391155791159,0.5,BP_35,20201002-20210330
0.269348400619703,0.5,BP_35,20201002-20210330
0.278876191627869,0.75,BP_35,20201002-20210330
0.313317176279425,0.5,BP_35,20201002-20210330
0.309955200886042,0.5,BP_35,20201002-20210330
0.170125210316844,0.25,BP_35,20201002-20210330
0.282216309035378,0.75,BP_35,20201002-20210330
0.209254943781763,0.25,BP_35,20201002-20210330
0.286481986563616,0.5,BP_35,20201002-20210330
0.225274828349529,0.5,BP_35,20201002-20210330
0.235251097025841,0.75,BP_35,20201002-20210330
0.295085274654329,0.75,BP_35,20201002-20210330
0.288962626984155,0.75,BP_35,20201002-20210330
0.234697976524415,0.5,BP_35,20201002-20210330
0.237222404098328,0.75,BP_35,20201002-20210330
0.217225618110539,0.25,BP_35,20201002-20210330
0.298792149309607,0.75,BP_35,20201002-20210330
0.244560220655838,0.5,BP_35,20201002-20210330
0.253070909129086,0.666666666666667,BP_35,20201002-20210330
0.250929858255789,0.5,BP_35,20201002-20210330
0.248734266818577,0.333333333333333,BP_35,20201002-20210330
0.251944191098145,0.5,BP_35,20201002-20210330
0.271338477673517,0.5,BP_35,20201002-20210330
0.29761854322766,0.75,BP_35,20201002-20210330
0.313217465201867,0.25,BP_35,20201002-20210330
0.218459481903064,0.25,BP_35,20201002-20210330
0.328464574895314,0.75,BP_35,20201002-20210330
0.323100985737546,0.5,BP_35,20201002-20210330
0.23675861504461,0.166666666666667,BP_35,20201002-20210330
0.216508244357574,0.5,BP_35,20201002-20210330
0.268037125545987,0.666666666666667,BP_35,20201002-20210330
0.251849121024016,0.5,BP_35,20201002-20210330
0.278536609879893,0.75,BP_35,20201002-20210330
0.23363367804078,0.5,BP_35,20201002-20210330
0.247024268104777,0.5,BP_35,20201002-20210330
0.313053421086662,0.5,BP_35,20201002-20210330
0.261771568598737,0.5,BP_35,20201002-20210330
0.247130917647723,0.5,BP_35,20201002-20210330
0.248631878788325,0.5,BP_35,20201002-20210330
0.258350069415427,0.5,BP_35,20201002-20210330
0.263487460159978,0.5,BP_35,20201002-20210330
0.247487659705303,0.5,BP_35,20201002-20210330
0.263102968460112,0.75,BP_35,20201002-20210330
0.240812736197385,0.5,BP_35,20201002-20210330
0.238035401355739,0.5,BP_35,20201002-20210330
0.273430313766906,0.5,BP_35,20201002-20210330
0.3183504922565,0.5,BP_35,20201002-20210330
0.242229397627452,0.5,BP_35,20201002-20210330
0.208748418307782,0.5,BP_35,20201002-20210330
0.316433915127666,0.5,BP_35,20201002-20210330
0.252123303562967,0.5,BP_35,20201002-20210330
0.254002975784215,0.5,BP_35,20201002-20210330
0.28384185790811,0.5,BP_35,20201002-20210330
0.268193365462601,0.75,BP_35,20201002-20210330
0.263429367189337,0.75,BP_35,20201002-20210330
0.27789909888505,0.5,BP_35,20201002-20210330
0.26771479719778,0.5,BP_35,20201002-20210330
0.222650113835316,0.75,BP_35,20201002-20210330
0.248203733548213,0.5,BP_35,20201002-20210330
0.248150278071941,0.25,BP_35,20201002-20210330
0.218848858064907,0.5,BP_35,20201002-20210330
0.257497818476906,0.5,BP_35,20201002-20210330
0.236988708124399,0.75,BP_35,20201002-20210330
0.267146468043529,0.75,BP_35,20201002-20210330
0.257006250180017,0.5,BP_35,20201002-20210330
